<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.22	0.26	0.91	3.54	7.97	0.88	0.83	0.99	2	0.88
0.11	0.12	0.13	0.93	7.22	11.63	0.92	0.9	1.0	2	0.9
0.27	0.3	0.34	0.89	2.68	5.81	0.83	0.79	0.98	2	0.88
0.32	0.36	0.39	0.9	2.35	5.85	0.83	0.79	0.98	2	0.87
0.2	0.23	0.28	0.88	3.2	5.82	0.83	0.78	0.98	2	0.89
0.23	0.27	0.29	0.84	2.98	4.46	0.78	0.76	0.97	2	0.85
0.16	0.19	0.24	0.86	3.68	5.45	0.82	0.77	0.97	2	0.88
0.19	0.23	0.26	0.83	3.22	4.25	0.77	0.74	0.96	2	0.87
0.24	0.26	0.37	0.92	2.49	7.2	0.87	0.74	0.96	2	0.86
0.24	0.3	0.3	0.8	2.74	3.45	0.71	0.71	0.96	2	0.86
0.05	0.05	0.07	1.0	14.63	Infinity	1.0	0.98	1.0	2	0.89
0.17	0.19	0.28	0.88	3.15	5.86	0.83	0.74	0.96	2	0.89
0.1	0.12	0.16	0.85	5.41	5.49	0.82	0.78	0.98	2	0.9
0.14	0.18	0.21	0.78	3.83	3.54	0.72	0.7	0.96	2	0.88
0.32	0.42	0.38	0.77	2.08	2.71	0.64	0.68	0.95	2	0.89
0.23	0.28	0.33	0.81	2.5	3.47	0.72	0.67	0.93	2	0.87
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.88
0.12	0.15	0.2	0.81	4.02	4.01	0.76	0.71	0.95	2	0.9
0.34	0.4	0.45	0.86	1.92	3.85	0.74	0.68	0.93	2	0.86
0.08	0.09	0.25	0.97	3.95	21.9	0.96	0.79	0.99	2	0.9
0.16	0.17	0.36	0.93	2.6	9.14	0.9	0.69	0.96	2	0.88
0.2	0.3	0.27	0.68	2.57	2.26	0.56	0.59	0.91	2	0.89
0.5	0.59	0.55	0.84	1.54	2.77	0.64	0.71	0.95	2	0.82
0.43	0.53	0.5	0.81	1.65	2.66	0.63	0.66	0.93	2	0.82
</values>
