<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.11	0.35	0.86	2.45	4.4	0.78	0.57	0.87	2
0.08	0.08	0.35	0.89	2.54	5.68	0.83	0.59	0.9	2
0.09	0.11	0.35	0.86	2.47	4.62	0.79	0.57	0.88	2
0.63	0.66	0.86	0.96	1.13	3.48	0.72	0.3	0.85	2
0.07	0.08	0.35	0.9	2.57	6.19	0.84	0.59	0.91	2
0.81	0.82	0.98	1.0	1.02	4.88	0.8	0.1	0.93	2
0.16	0.23	0.35	0.73	2.07	2.35	0.58	0.48	0.78	2
0.55	0.55	0.89	0.99	1.12	9.85	0.9	0.24	0.93	2
0.15	0.2	0.35	0.75	2.13	2.54	0.61	0.49	0.79	2
0.02	0.1	0.04	0.16	4.14	1.14	0.12	0.13	0.76	2
0.02	0.11	0.04	0.15	3.97	1.13	0.12	0.13	0.76	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.11	0.14	0.35	0.83	2.36	3.69	0.73	0.55	0.85	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.51	0.56	0.77	0.92	1.21	2.96	0.67	0.36	0.8	2
0.02	0.16	0.02	0.1	4.95	1.08	0.08	0.09	0.92	2
0.51	0.56	0.75	0.92	1.22	2.79	0.65	0.36	0.79	2
0.6	0.65	0.78	0.93	1.19	3.01	0.67	0.41	0.85	2
0.59	0.65	0.77	0.92	1.21	2.92	0.66	0.44	0.85	2
0.59	0.65	0.76	0.92	1.21	2.78	0.64	0.44	0.84	2
0.6	0.65	0.8	0.94	1.18	3.19	0.69	0.4	0.85	2
0.6	0.65	0.79	0.94	1.18	3.06	0.68	0.4	0.85	2
0.66	0.67	0.93	0.99	1.07	4.88	0.8	0.19	0.88	2
0.66	0.67	0.96	1.0	1.04	10.26	0.91	0.11	0.94	2
0.67	0.67	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.66	0.67	0.96	1.0	1.05	4.9	0.8	0.12	0.87	2
0.03	0.05	0.23	0.71	3.23	2.69	0.63	0.52	0.82	2
0.51	0.56	0.75	0.91	1.22	2.75	0.64	0.36	0.79	2
0.09	0.19	0.18	0.49	2.73	1.61	0.38	0.38	0.78	2
0.1	0.19	0.19	0.51	2.71	1.65	0.4	0.4	0.78	2
0.09	0.19	0.18	0.48	2.73	1.58	0.37	0.37	0.77	2
0.02	0.02	0.16	0.91	6.02	9.34	0.9	0.77	0.97	3
0.12	0.15	0.3	0.77	2.59	2.98	0.67	0.55	0.85	3
0.09	0.12	0.3	0.77	2.6	3.02	0.67	0.54	0.84	3
0.6	0.64	0.83	0.95	1.15	3.39	0.71	0.34	0.85	3
0.59	0.61	0.86	0.97	1.14	4.56	0.79	0.3	0.88	3
0.02	0.05	0.04	0.28	7.42	1.33	0.25	0.25	0.88	3
0.62	0.64	0.86	0.97	1.14	4.21	0.77	0.31	0.88	3
0.11	0.13	0.35	0.84	2.41	4.04	0.76	0.56	0.86	3
0.07	0.08	0.35	0.92	2.62	7.56	0.87	0.62	0.93	3
0.03	0.04	0.17	0.72	4.29	2.98	0.67	0.58	0.88	3
0.02	0.06	0.02	0.19	10.21	1.21	0.18	0.18	0.93	3
0.6	0.64	0.78	0.94	1.2	3.16	0.69	0.42	0.86	3
0.6	0.64	0.8	0.94	1.19	3.37	0.71	0.4	0.86	3
0.02	0.07	0.02	0.17	9.32	1.19	0.16	0.17	0.94	3
0.61	0.62	0.93	0.99	1.07	6.01	0.84	0.17	0.89	3
0.63	0.63	0.96	1.0	1.04	19.3	0.95	0.11	0.97	3
0.17	0.25	0.3	0.67	2.27	2.13	0.53	0.5	0.81	3
0.29	0.47	0.3	0.62	2.1	1.86	0.47	0.61	0.98	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.05	0.05	0.3	0.97	3.28	22.55	0.96	0.71	0.98	3
0.46	0.49	0.75	0.93	1.24	3.27	0.7	0.35	0.8	3
0.03	0.03	0.23	0.79	3.56	3.59	0.73	0.58	0.87	3
0.06	0.1	0.18	0.59	3.28	2.0	0.5	0.46	0.81	3
0.05	0.06	0.3	0.89	2.99	5.92	0.84	0.62	0.91	4
0.09	0.12	0.3	0.79	2.66	3.27	0.7	0.56	0.85	4
0.05	0.06	0.3	0.9	3.04	6.87	0.86	0.64	0.93	4
0.2	0.31	0.3	0.66	2.22	2.04	0.51	0.52	0.85	4
0.35	0.35	0.82	0.99	1.22	16.75	0.95	0.28	0.95	4
0.02	0.03	0.04	0.4	10.98	1.61	0.38	0.38	0.93	4
0.44	0.47	0.77	0.94	1.23	3.68	0.73	0.33	0.81	4
0.02	0.03	0.12	0.71	6.24	3.02	0.67	0.61	0.92	4
0.03	0.04	0.12	0.67	5.89	2.67	0.63	0.58	0.9	4
0.02	0.03	0.02	0.35	20.55	1.51	0.34	0.35	0.98	4
