<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.59	0.6	0.84	0.98	1.17	7.81	0.88	0.36	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.12	0.17	0.21	0.7	3.47	2.61	0.62	0.59	0.91	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.52	0.54	0.79	0.96	1.22	4.57	0.79	0.36	0.87	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.08	0.08	0.67	8.89	2.78	0.64	0.64	0.98	2
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.15	0.73	4.85	3.12	0.68	0.67	0.96	2
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.54	0.56	0.79	0.98	1.25	9.35	0.9	0.43	0.95	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.04	0.04	0.07	1.0	16.0	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.07	1.0	16.0	Infinity	1.0	0.98	1.0	3
0.12	0.13	0.32	0.91	2.88	6.88	0.86	0.68	0.94	3
0.3	0.3	0.64	1.0	1.57	Infinity	1.0	0.52	1.0	3
0.07	0.07	0.12	1.0	8.89	Infinity	1.0	0.95	1.0	3
0.29	0.37	0.47	0.8	1.72	2.6	0.62	0.52	0.83	3
0.18	0.18	0.53	1.0	1.91	Infinity	1.0	0.58	1.0	3
0.23	0.23	0.6	1.0	1.67	Infinity	1.0	0.52	1.0	3
0.23	0.23	0.6	1.0	1.67	Infinity	1.0	0.52	1.0	3
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	3
0.07	0.08	0.09	0.84	9.53	5.48	0.82	0.81	0.99	3
0.07	0.08	0.09	0.84	9.53	5.48	0.82	0.81	0.99	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	4
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.48	0.48	0.79	1.0	1.27	Infinity	1.0	0.41	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	4
0.25	0.25	0.63	1.0	1.61	Infinity	1.0	0.5	1.0	4
0.56	0.57	0.79	0.98	1.25	9.57	0.9	0.44	0.95	4
0.21	0.22	0.48	0.95	1.99	8.93	0.89	0.6	0.94	4
0.29	0.35	0.47	0.83	1.78	3.01	0.67	0.56	0.86	4
0.17	0.17	0.47	1.0	2.17	Infinity	1.0	0.65	1.0	4
0.21	0.21	0.6	1.0	1.67	Infinity	1.0	0.5	1.0	4
0.07	0.07	0.09	1.0	11.43	Infinity	1.0	0.98	1.0	4
0.27	0.3	0.52	0.88	1.71	3.91	0.75	0.52	0.86	4
0.24	0.24	0.58	1.0	1.74	Infinity	1.0	0.56	1.0	5
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	5
0.52	0.52	0.79	1.0	1.27	Infinity	1.0	0.44	1.0	5
0.5	0.52	0.72	0.98	1.37	11.79	0.92	0.54	0.97	5
0.44	0.44	0.72	1.0	1.41	Infinity	1.0	0.52	1.0	6
0.47	0.47	0.72	1.0	1.41	Infinity	1.0	0.54	1.0	7
</values>
