<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.47	39.81	1.84	0.46	0.46	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.41	0.41	0.43	1.0	2.34	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.22	0.25	0.36	0.89	2.5	5.43	0.82	0.7	0.95	3
0.11	0.13	0.26	0.88	3.4	5.82	0.83	0.71	0.95	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.2	0.31	0.22	0.64	2.95	2.14	0.54	0.6	0.97	3
0.26	0.28	0.4	0.93	2.35	7.7	0.87	0.73	0.97	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.24	0.34	0.26	0.71	2.82	2.55	0.61	0.69	0.98	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.2	0.3	0.22	0.64	2.98	2.17	0.54	0.61	0.97	4
0.18	0.27	0.22	0.67	3.09	2.32	0.57	0.61	0.95	4
0.21	0.28	0.26	0.74	2.92	2.79	0.65	0.67	0.96	4
0.22	0.3	0.26	0.73	2.9	2.73	0.64	0.68	0.97	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.05	0.05	0.08	0.98	12.64	31.39	0.97	0.95	1.0	4
0.08	0.08	0.08	0.95	12.27	16.01	0.94	0.94	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	5
0.18	0.26	0.22	0.67	3.12	2.37	0.58	0.62	0.95	5
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	5
0.18	0.26	0.22	0.67	3.14	2.34	0.58	0.61	0.95	5
0.2	0.26	0.26	0.76	3.01	3.04	0.68	0.68	0.95	5
</values>
