<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.22	0.26	0.92	3.56	8.55	0.89	0.84	0.99	2	0.81
0.23	0.24	0.36	0.97	2.68	16.33	0.94	0.79	0.99	2	0.75
0.12	0.13	0.2	0.89	4.64	7.28	0.87	0.8	0.98	2	0.83
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.84
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	2	0.86
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2	0.77
0.57	0.68	0.59	0.84	1.42	2.49	0.6	0.77	0.97	2	0.89
0.02	0.02	0.06	1.0	19.46	Infinity	1.0	0.97	1.0	2	0.81
0.01	0.01	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2	0.87
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.96	1.0	2	0.85
0.7	0.79	0.72	0.89	1.23	2.37	0.58	0.78	0.97	2	0.77
0.01	0.01	0.09	1.0	11.89	Infinity	1.0	0.93	1.0	2	0.93
0.61	0.77	0.63	0.8	1.27	1.81	0.45	0.72	0.96	2	0.87
0.08	0.11	0.25	0.78	3.13	3.32	0.7	0.59	0.88	2	0.71
0.02	0.02	0.25	1.0	4.04	Infinity	1.0	0.77	1.0	2	0.8
</values>
