<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.15	0.77	5.13	3.69	0.73	0.74	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.62	0.85	1.0	1.18	Infinity	1.0	0.39	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.18	0.18	0.66	1.0	1.54	Infinity	1.0	0.43	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.15	1.0	6.67	Infinity	1.0	0.9	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.19	0.19	0.58	1.0	1.74	Infinity	1.0	0.53	1.0	3
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	3
0.13	0.15	0.15	0.84	5.56	5.11	0.81	0.81	0.99	3
0.32	0.37	0.54	0.87	1.61	3.36	0.71	0.51	0.84	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.24	0.25	0.58	0.95	1.66	8.5	0.89	0.5	0.92	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
