<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2
0.42	0.5	0.63	0.84	1.35	2.34	0.58	0.43	0.77	2
0.02	0.02	0.06	1.0	19.46	Infinity	1.0	0.97	1.0	2
0.03	0.04	0.03	0.72	25.48	3.41	0.71	0.71	1.0	2
0.02	0.03	0.02	0.6	42.81	2.47	0.6	0.6	1.0	2
0.02	0.03	0.03	0.8	28.54	4.86	0.8	0.8	1.0	2
0.63	0.65	0.84	0.98	1.18	7.69	0.87	0.41	0.95	2
0.18	0.23	0.35	0.8	2.33	3.17	0.69	0.59	0.87	2
0.66	0.66	0.89	1.0	1.14	Infinity	1.0	0.34	1.0	2
0.63	0.63	0.86	1.0	1.17	Infinity	1.0	0.38	1.0	2
0.98	0.98	1.0	1.0	1.01	Infinity	1.0	0.41	1.0	2
0.99	0.99	1.0	1.0	1.01	Infinity	1.0	0.67	1.0	2
0.9	0.9	0.99	1.0	1.02	Infinity	1.0	0.14	1.0	2
0.5	0.57	0.67	0.89	1.34	2.89	0.66	0.51	0.85	2
0.73	0.75	0.86	0.99	1.16	7.93	0.88	0.51	0.97	2
0.74	0.75	0.94	1.0	1.06	9.66	0.9	0.22	0.96	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.64	0.72	0.71	0.89	1.26	2.65	0.63	0.65	0.93	2
0.59	0.65	0.72	0.9	1.27	2.88	0.66	0.54	0.89	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.88	0.88	0.97	1.0	1.04	7.03	0.86	0.27	0.98	2
0.12	0.16	0.22	0.73	3.46	2.9	0.66	0.62	0.91	2
0.87	0.88	0.96	0.99	1.04	4.4	0.78	0.3	0.96	2
0.55	0.61	0.69	0.91	1.32	3.18	0.69	0.56	0.89	2
0.13	0.15	0.29	0.87	3.05	5.37	0.82	0.68	0.94	2
0.16	0.16	0.63	1.0	1.61	Infinity	1.0	0.45	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.11	0.17	0.15	0.66	4.69	2.51	0.61	0.62	0.96	3
0.09	0.13	0.12	0.74	6.52	3.3	0.7	0.71	0.99	3
0.66	0.66	0.9	1.0	1.12	Infinity	1.0	0.31	1.0	3
0.66	0.66	0.9	1.0	1.12	Infinity	1.0	0.31	1.0	3
0.67	0.67	0.9	1.0	1.12	Infinity	1.0	0.31	1.0	3
0.03	0.04	0.03	0.75	26.75	3.89	0.75	0.75	1.0	3
0.03	0.04	0.03	0.75	26.75	3.89	0.75	0.75	1.0	3
0.47	0.48	0.67	0.99	1.48	17.0	0.95	0.6	0.98	3
0.9	0.9	0.98	1.0	1.03	Infinity	1.0	0.27	1.0	3
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.15	1.0	3
0.39	0.4	0.64	0.99	1.57	31.01	0.97	0.59	0.99	3
0.66	0.66	0.9	1.0	1.12	Infinity	1.0	0.31	1.0	3
0.7	0.71	0.86	0.99	1.17	11.22	0.92	0.46	0.97	3
0.62	0.63	0.86	1.0	1.17	19.89	0.95	0.38	0.98	3
0.54	0.55	0.72	0.99	1.39	16.95	0.95	0.61	0.98	3
0.77	0.77	0.96	1.0	1.05	Infinity	1.0	0.2	1.0	3
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.3	1.0	3
0.87	0.88	0.96	1.0	1.05	8.74	0.89	0.33	0.98	3
0.6	0.61	0.78	1.0	1.28	28.94	0.97	0.55	0.99	3
0.1	0.12	0.21	0.84	4.09	4.97	0.8	0.72	0.95	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.17	0.18	0.58	0.98	1.68	15.57	0.94	0.48	0.95	4
0.08	0.09	0.12	0.85	7.51	5.63	0.83	0.81	0.99	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
0.07	0.08	0.11	0.83	8.02	5.09	0.81	0.79	0.99	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	4
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	4
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	4
0.32	0.32	0.64	1.0	1.59	Infinity	1.0	0.55	1.0	4
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	4
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	4
0.49	0.49	0.72	1.0	1.41	Infinity	1.0	0.57	1.0	4
0.6	0.6	0.78	1.0	1.29	Infinity	1.0	0.56	1.0	4
0.7	0.71	0.78	0.99	1.28	16.83	0.95	0.71	0.99	4
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	5
</values>
