<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.53	0.55	0.57	0.97	1.7	11.7	0.92	0.87	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.65	0.67	0.67	0.97	1.46	11.0	0.91	0.9	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.49	0.49	0.67	1.0	1.51	Infinity	1.0	0.65	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.47	0.48	0.5	0.96	1.95	12.17	0.92	0.9	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.69	0.69	0.98	1.0	1.03	Infinity	1.0	0.09	1.0	2
0.17	0.19	0.22	0.86	4.02	5.51	0.82	0.8	0.98	3
0.25	0.25	0.31	1.0	3.27	Infinity	1.0	0.93	1.0	3
0.07	0.08	0.16	0.91	5.93	9.32	0.9	0.82	0.98	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.62	0.64	0.64	0.97	1.53	11.62	0.92	0.92	1.0	3
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.65	0.65	0.67	1.0	1.5	Infinity	1.0	0.95	1.0	3
0.64	0.64	0.67	1.0	1.51	Infinity	1.0	0.91	1.0	3
0.18	0.19	0.3	0.97	3.29	19.79	0.95	0.83	0.99	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.57	0.57	0.67	1.0	1.52	Infinity	1.0	0.79	1.0	3
0.13	0.14	0.19	0.96	5.09	16.27	0.94	0.89	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.61	0.62	0.64	0.99	1.57	33.74	0.98	0.93	1.0	4
0.56	0.56	0.64	1.0	1.58	Infinity	1.0	0.83	1.0	4
0.17	0.17	0.29	1.0	3.58	Infinity	1.0	0.87	1.0	4
0.2	0.21	0.3	0.97	3.3	21.2	0.96	0.85	1.0	4
0.65	0.65	0.67	1.0	1.51	Infinity	1.0	0.93	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
0.16	0.16	0.24	1.0	4.17	Infinity	1.0	0.9	1.0	4
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	4
</values>
