<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.09	0.11	0.35	0.84	2.4	4.01	0.76	0.55	0.86	2
0.11	0.14	0.35	0.82	2.35	3.62	0.73	0.55	0.85	2
0.1	0.12	0.35	0.83	2.37	3.74	0.74	0.54	0.85	2
0.09	0.11	0.35	0.84	2.39	3.86	0.75	0.55	0.85	2
0.09	0.1	0.35	0.86	2.44	4.38	0.78	0.56	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.35	0.81	2.3	3.29	0.7	0.53	0.84	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	38.4	Infinity	1.0	0.98	1.0	2
0.06	0.07	0.35	0.87	2.49	4.93	0.8	0.56	0.88	2
0.03	0.07	0.11	0.4	3.67	1.48	0.33	0.31	0.75	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.52	0.53	0.91	0.99	1.09	4.9	0.8	0.17	0.84	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.13	0.8	6.54	4.39	0.78	0.69	0.94	2
0.01	0.02	0.04	0.56	14.72	2.17	0.54	0.53	0.95	2
0.14	0.19	0.35	0.75	2.13	2.52	0.61	0.49	0.79	2
0.38	0.41	0.65	0.93	1.45	4.88	0.8	0.49	0.88	3
0.02	0.02	0.18	0.89	5.06	7.42	0.87	0.73	0.96	3
0.1	0.13	0.3	0.75	2.53	2.79	0.65	0.52	0.82	3
0.01	0.01	0.02	0.75	44.31	3.94	0.75	0.74	1.0	3
0.06	0.06	0.35	0.89	2.55	5.73	0.83	0.58	0.89	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.17	0.21	0.35	0.77	2.2	2.77	0.64	0.53	0.83	3
0.18	0.25	0.35	0.75	2.14	2.52	0.61	0.52	0.82	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.26	0.42	0.3	0.63	2.12	1.89	0.47	0.57	0.93	3
0.16	0.22	0.3	0.72	2.43	2.49	0.6	0.54	0.85	3
0.16	0.21	0.3	0.73	2.44	2.53	0.61	0.54	0.85	3
0.01	0.01	0.03	1.0	38.4	Infinity	1.0	0.98	1.0	3
0.05	0.09	0.14	0.52	3.78	1.79	0.44	0.42	0.81	3
0.04	0.09	0.13	0.49	3.92	1.7	0.42	0.4	0.81	3
0.04	0.09	0.12	0.47	4.04	1.67	0.4	0.39	0.81	3
0.02	0.04	0.07	0.5	7.25	1.87	0.47	0.45	0.9	3
0.03	0.06	0.1	0.48	4.8	1.72	0.42	0.4	0.83	3
0.04	0.08	0.1	0.47	4.68	1.68	0.41	0.4	0.84	3
0.04	0.07	0.12	0.5	4.24	1.74	0.43	0.41	0.82	3
0.43	0.43	0.91	0.99	1.1	8.01	0.88	0.15	0.88	3
0.15	0.19	0.35	0.8	2.29	3.2	0.69	0.55	0.85	3
0.28	0.45	0.3	0.62	2.1	1.85	0.46	0.59	0.96	3
0.02	0.02	0.14	0.75	5.44	3.45	0.71	0.63	0.91	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	4
0.19	0.25	0.35	0.78	2.22	2.84	0.65	0.56	0.86	4
0.17	0.21	0.35	0.82	2.35	3.54	0.72	0.59	0.88	4
0.07	0.09	0.3	0.82	2.75	3.76	0.74	0.57	0.86	4
0.11	0.15	0.3	0.74	2.48	2.63	0.62	0.52	0.82	4
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	4
0.09	0.11	0.3	0.81	2.73	3.62	0.73	0.58	0.87	4
0.01	0.01	0.04	1.0	30.72	Infinity	1.0	0.98	1.0	4
0.03	0.05	0.14	0.59	4.31	2.1	0.53	0.48	0.84	4
0.02	0.02	0.1	0.89	8.99	8.11	0.88	0.8	0.98	4
0.02	0.02	0.14	0.9	6.59	8.64	0.89	0.78	0.97	4
0.01	0.01	0.02	1.0	96.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.13	0.16	0.35	0.84	2.4	3.89	0.75	0.58	0.87	4
0.1	0.11	0.35	0.86	2.46	4.46	0.78	0.57	0.88	4
0.12	0.14	0.35	0.86	2.45	4.4	0.78	0.59	0.88	4
0.02	0.02	0.21	1.0	4.87	Infinity	1.0	0.81	1.0	5
0.02	0.03	0.17	0.79	4.82	3.98	0.75	0.65	0.92	5
0.05	0.05	0.35	1.0	2.88	Infinity	1.0	0.69	1.0	5
0.14	0.17	0.35	0.83	2.38	3.71	0.74	0.57	0.87	5
0.1	0.11	0.35	0.89	2.56	5.8	0.83	0.61	0.91	5
0.11	0.12	0.35	0.87	2.49	4.84	0.8	0.59	0.89	5
0.09	0.09	0.35	0.9	2.59	6.44	0.85	0.61	0.92	5
0.06	0.07	0.3	0.88	2.96	5.52	0.82	0.62	0.91	5
0.05	0.06	0.3	0.89	2.99	6.06	0.84	0.63	0.92	5
0.02	0.02	0.14	1.0	7.32	Infinity	1.0	0.88	1.0	5
0.08	0.09	0.35	0.91	2.61	6.96	0.86	0.61	0.92	5
0.11	0.12	0.35	0.86	2.47	4.62	0.79	0.59	0.89	5
</values>
