<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2	0.84
0.32	0.37	0.47	0.86	1.83	3.75	0.74	0.62	0.9	2	0.84
0.85	0.9	0.85	0.95	1.12	2.75	0.64	0.91	1.0	2	0.68
0.18	0.24	0.31	0.74	2.46	2.68	0.63	0.57	0.87	2	0.63
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2	0.77
0.05	0.07	0.18	0.8	4.65	3.96	0.75	0.67	0.93	2	0.76
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.85
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	2	0.82
0.25	0.33	0.44	0.77	1.77	2.43	0.59	0.5	0.8	2	0.87
0.01	0.01	0.18	1.0	5.89	Infinity	1.0	0.84	1.0	2	0.78
0.01	0.01	0.15	0.86	6.0	6.0	0.84	0.72	0.95	2	0.86
0.2	0.26	0.45	0.76	1.71	2.31	0.57	0.43	0.73	2	0.83
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.86
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.83
0.01	0.01	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.85
0.58	0.86	0.6	0.68	1.14	1.25	0.2	0.54	0.86	2	0.81
0.27	0.39	0.46	0.68	1.49	1.7	0.42	0.37	0.64	2	0.87
0.13	0.16	0.46	0.79	1.74	2.51	0.61	0.4	0.7	2	0.88
0.01	0.01	0.15	1.0	6.76	Infinity	1.0	0.86	1.0	3	0.77
0.44	0.85	0.46	0.52	1.14	1.13	0.12	0.39	0.77	2	0.78
0.49	0.56	0.75	0.9	1.2	2.32	0.57	0.32	0.72	2	0.77
</values>
