<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	2
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	2
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	2
0.88	0.88	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.68	1.0	2
0.1	0.1	0.27	1.0	3.71	Infinity	1.0	0.81	1.0	2
0.06	0.06	0.12	1.0	8.48	Infinity	1.0	0.94	1.0	2
0.67	0.67	0.74	1.0	1.36	32.09	0.97	0.79	1.0	2
0.21	0.21	0.27	0.98	3.61	27.03	0.97	0.89	1.0	2
0.27	0.27	0.4	1.0	2.51	Infinity	1.0	0.83	1.0	2
0.67	0.67	0.95	1.0	1.06	Infinity	1.0	0.16	1.0	2
0.74	0.74	0.97	1.0	1.05	Infinity	1.0	0.15	1.0	2
0.29	0.29	0.6	1.0	1.68	Infinity	1.0	0.57	1.0	2
0.07	0.08	0.25	0.93	3.83	9.86	0.9	0.74	0.97	2
0.39	0.39	0.67	1.0	1.5	Infinity	1.0	0.55	1.0	2
0.39	0.39	0.61	0.99	1.63	27.14	0.97	0.62	0.99	2
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.78	1.0	3
0.07	0.08	0.12	0.86	7.27	6.18	0.84	0.81	0.99	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.22	0.23	0.27	0.98	3.62	29.22	0.97	0.91	1.0	3
0.04	0.06	0.08	0.78	10.65	4.18	0.77	0.75	0.98	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.28	0.28	0.47	1.0	2.18	Infinity	1.0	0.75	1.0	3
0.61	0.63	0.69	0.98	1.42	11.65	0.92	0.77	0.99	3
0.43	0.44	0.69	0.99	1.45	24.23	0.96	0.54	0.98	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.08	0.09	0.12	0.87	7.35	6.62	0.85	0.82	0.99	4
0.04	0.05	0.08	0.88	11.99	7.42	0.87	0.84	0.99	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	4
0.14	0.14	0.27	1.0	3.71	Infinity	1.0	0.85	1.0	4
0.45	0.45	0.69	0.99	1.45	25.17	0.97	0.55	0.99	4
0.54	0.57	0.67	0.95	1.43	6.63	0.85	0.65	0.96	4
0.07	0.08	0.12	0.93	7.83	11.47	0.92	0.87	1.0	5
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	5
</values>
