<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.02	0.03	0.34	12.35	1.46	0.32	0.32	0.91	2
0.01	0.01	0.01	0.21	200.0	1.25	0.2	0.2	0.0	2
0.01	0.01	0.09	1.0	12.05	Infinity	1.0	0.92	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.23	0.37	0.3	0.61	2.08	1.82	0.45	0.5	0.85	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.31	0.36	0.59	0.85	1.47	2.77	0.64	0.42	0.76	2
0.01	0.01	0.01	0.5	125.01	2.0	0.5	0.5	0.0	2
0.3	0.36	0.56	0.84	1.52	2.76	0.64	0.45	0.78	2
0.31	0.36	0.58	0.85	1.48	2.77	0.64	0.43	0.77	2
0.27	0.36	0.46	0.75	1.64	2.14	0.54	0.45	0.75	2
0.29	0.36	0.5	0.81	1.63	2.54	0.61	0.48	0.79	2
0.29	0.36	0.53	0.82	1.57	2.59	0.62	0.46	0.78	2
0.01	0.01	0.02	1.0	71.43	Infinity	1.0	0.0	0.0	2
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.03	1.0	37.04	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.02	0.75	75.0	3.96	0.75	0.75	1.0	3
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.15	0.16	0.56	0.97	1.76	13.92	0.93	0.5	0.95	3
0.15	0.16	0.53	0.97	1.85	12.32	0.92	0.53	0.94	3
0.25	0.3	0.5	0.83	1.68	2.94	0.66	0.48	0.8	3
0.26	0.3	0.56	0.87	1.58	3.41	0.71	0.46	0.81	3
0.15	0.16	0.5	0.96	1.94	11.23	0.92	0.55	0.94	3
0.25	0.3	0.53	0.85	1.63	3.09	0.68	0.47	0.8	3
0.27	0.33	0.5	0.82	1.65	2.7	0.63	0.48	0.79	3
0.14	0.16	0.46	0.9	1.98	5.28	0.82	0.53	0.88	3
0.29	0.35	0.56	0.84	1.53	2.78	0.64	0.44	0.77	3
0.26	0.32	0.5	0.82	1.65	2.73	0.64	0.47	0.79	3
0.24	0.28	0.54	0.87	1.64	3.57	0.72	0.47	0.82	4
0.01	0.01	0.02	1.0	100.0	Infinity	1.0	1.0	1.0	4
0.01	0.02	0.1	0.7	7.22	3.01	0.67	0.61	0.92	4
0.01	0.01	0.14	0.88	6.44	6.92	0.86	0.75	0.96	4
0.01	0.01	0.14	0.89	6.4	7.75	0.88	0.76	0.97	4
0.14	0.14	0.5	0.97	1.96	13.9	0.93	0.55	0.95	4
0.14	0.14	0.5	0.97	1.96	13.97	0.93	0.55	0.95	4
0.23	0.27	0.5	0.84	1.7	3.15	0.69	0.48	0.8	4
0.25	0.29	0.56	0.87	1.58	3.44	0.71	0.45	0.8	4
0.07	0.08	0.3	0.78	2.64	3.11	0.68	0.53	0.82	5
0.01	0.01	0.14	1.0	7.2	Infinity	1.0	0.87	1.0	5
0.11	0.12	0.5	0.99	2.0	27.94	0.97	0.56	0.98	5
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	6
</values>
