<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.91	0.91	0.95	1.0	1.06	12.28	0.92	0.56	1.0	2
0.9	0.91	0.93	0.99	1.07	4.12	0.76	0.65	0.99	2
0.91	0.91	0.95	1.0	1.06	8.64	0.89	0.56	0.99	2
0.91	0.91	0.94	1.0	1.06	7.93	0.88	0.6	0.99	2
0.8	0.81	0.91	0.99	1.09	5.61	0.83	0.4	0.96	2
0.09	0.1	0.36	0.89	2.51	5.81	0.83	0.59	0.9	2
0.67	0.67	0.91	1.0	1.1	10.01	0.91	0.25	0.95	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.08	0.1	0.12	0.84	7.42	5.33	0.82	0.8	0.99	2
0.08	0.1	0.11	0.82	7.49	4.73	0.79	0.78	0.99	2
0.07	0.1	0.1	0.75	7.75	3.54	0.72	0.72	0.98	2
0.05	0.05	0.1	0.98	10.76	44.54	0.98	0.94	1.0	2
0.05	0.1	0.05	0.49	10.98	1.87	0.47	0.49	1.0	2
0.05	0.1	0.05	0.5	10.98	1.91	0.48	0.5	1.0	2
0.89	0.89	0.95	1.0	1.06	15.93	0.94	0.45	1.0	3
0.81	0.84	0.87	0.97	1.12	3.48	0.72	0.59	0.96	3
0.8	0.84	0.85	0.95	1.12	2.78	0.64	0.6	0.94	3
0.88	0.89	0.94	1.0	1.06	8.98	0.89	0.47	0.99	3
0.02	0.02	0.03	0.85	29.86	6.32	0.85	0.83	1.0	3
0.02	0.02	0.03	0.81	28.23	4.86	0.8	0.79	1.0	3
0.02	0.02	0.03	0.81	28.23	4.86	0.8	0.79	1.0	3
0.03	0.04	0.03	0.65	22.84	2.76	0.64	0.65	1.0	3
0.76	0.77	0.91	1.0	1.1	9.86	0.9	0.36	0.97	3
0.03	0.03	0.07	0.9	13.37	8.71	0.89	0.86	0.99	3
0.03	0.05	0.04	0.59	16.57	2.34	0.58	0.58	0.99	3
0.02	0.02	0.04	0.94	25.62	14.46	0.94	0.92	1.0	3
0.02	0.02	0.03	0.91	32.08	10.69	0.91	0.9	1.0	3
0.02	0.02	0.04	1.0	27.45	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	0.94	25.62	14.46	0.94	0.92	1.0	3
0.03	0.04	0.04	0.68	18.57	2.98	0.67	0.67	0.99	3
0.64	0.64	0.91	1.0	1.11	Infinity	1.0	0.26	1.0	3
0.05	0.09	0.05	0.55	11.0	2.1	0.53	0.55	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.49	0.49	0.54	1.0	1.88	Infinity	1.0	0.92	1.0	3
0.04	0.05	0.04	0.62	15.92	2.48	0.6	0.61	0.99	3
0.02	0.03	0.03	0.8	27.94	4.67	0.79	0.79	1.0	4
0.12	0.19	0.14	0.61	4.57	2.23	0.55	0.59	0.97	4
0.03	0.05	0.04	0.65	18.15	2.71	0.63	0.64	1.0	4
0.02	0.02	0.03	1.0	44.91	Infinity	1.0	0.99	1.0	4
0.03	0.04	0.04	0.7	19.13	3.18	0.69	0.69	0.99	4
0.02	0.02	0.03	0.89	39.63	8.32	0.88	0.88	1.0	4
0.02	0.03	0.03	0.71	31.61	3.3	0.7	0.71	1.0	4
0.02	0.02	0.03	0.89	39.63	8.32	0.88	0.88	1.0	4
0.04	0.06	0.04	0.56	16.26	2.2	0.55	0.56	1.0	4
0.12	0.14	0.21	0.87	4.3	5.77	0.83	0.77	0.97	4
0.02	0.02	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	5
0.03	0.04	0.04	0.74	20.71	3.62	0.73	0.72	1.0	5
0.02	0.02	0.03	1.0	44.91	Infinity	1.0	1.0	1.0	5
0.63	0.63	0.91	1.0	1.11	Infinity	1.0	0.25	1.0	5
0.04	0.06	0.04	0.67	19.18	2.84	0.65	0.66	1.0	5
</values>
