<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2	0.67
0.41	0.47	0.41	0.86	2.15	4.25	0.77	0.86	1.0	2	0.89
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2	0.87
0.2	0.2	0.47	1.0	2.15	Infinity	1.0	0.67	1.0	2	0.92
0.02	0.02	0.07	1.0	16.2	Infinity	1.0	0.96	1.0	2	0.91
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	2	0.8
0.01	0.01	0.02	1.0	98.8	Infinity	1.0	1.0	1.0	2	0.84
0.01	0.01	0.02	1.0	61.75	Infinity	1.0	0.99	1.0	2	0.82
0.01	0.01	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	2	0.92
0.01	0.01	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	2	0.87
0.06	0.06	0.14	0.99	7.46	46.03	0.98	0.9	1.0	3	0.85
0.12	0.18	0.23	0.66	2.87	2.23	0.56	0.52	0.85	2	0.76
0.24	0.26	0.54	0.94	1.75	6.8	0.86	0.54	0.91	2	0.95
</values>
