<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.33	0.57	0.89	1.58	3.8	0.74	0.48	0.84	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.28	0.33	0.54	0.85	1.58	3.01	0.67	0.46	0.8	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.09	0.11	0.15	0.88	5.84	6.8	0.86	0.81	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.15	1.0	6.67	Infinity	1.0	0.89	1.0	2
0.13	0.17	0.22	0.77	3.62	3.42	0.71	0.67	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	2
0.11	0.13	0.17	0.81	4.93	4.19	0.77	0.73	0.97	2
0.12	0.15	0.17	0.75	4.62	3.36	0.71	0.7	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.22	0.24	0.54	0.9	1.67	4.4	0.78	0.47	0.84	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.57	0.6	0.79	0.94	1.2	3.41	0.71	0.38	0.85	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.63	0.84	0.99	1.18	8.13	0.88	0.39	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.27	0.28	0.57	0.96	1.7	9.63	0.9	0.55	0.94	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.21	0.22	0.56	0.95	1.72	7.66	0.87	0.5	0.91	3
0.13	0.14	0.22	0.91	4.28	8.67	0.89	0.81	0.98	3
0.06	0.06	0.12	1.0	8.89	Infinity	1.0	0.94	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.13	0.15	0.17	0.84	5.13	5.03	0.81	0.79	0.99	3
0.33	0.34	0.6	0.97	1.61	10.8	0.91	0.55	0.95	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.27	0.33	0.47	0.81	1.75	2.8	0.65	0.52	0.82	3
0.15	0.17	0.32	0.93	2.96	8.94	0.89	0.73	0.97	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.04	0.04	0.07	1.0	16.0	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.23	0.23	0.57	1.0	1.78	Infinity	1.0	0.57	1.0	4
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	4
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	4
0.13	0.14	0.17	0.91	5.6	9.22	0.9	0.87	1.0	4
0.14	0.14	0.32	1.0	3.21	Infinity	1.0	0.8	1.0	4
0.24	0.28	0.47	0.87	1.87	3.95	0.75	0.56	0.87	4
0.49	0.49	0.79	1.0	1.27	Infinity	1.0	0.42	1.0	4
0.07	0.07	0.09	1.0	11.43	Infinity	1.0	0.98	1.0	4
0.22	0.23	0.52	0.95	1.85	8.78	0.89	0.56	0.93	4
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	5
0.28	0.3	0.5	0.92	1.84	6.01	0.84	0.6	0.92	5
0.27	0.3	0.47	0.88	1.9	4.31	0.77	0.59	0.9	5
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	5
0.15	0.15	0.32	1.0	3.2	Infinity	1.0	0.81	1.0	5
0.15	0.15	0.32	1.0	3.2	Infinity	1.0	0.81	1.0	5
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	5
0.46	0.46	0.77	1.0	1.32	Infinity	1.0	0.44	1.0	5
0.06	0.06	0.09	1.0	11.43	Infinity	1.0	0.97	1.0	5
0.27	0.27	0.6	1.0	1.67	Infinity	1.0	0.55	1.0	5
0.24	0.25	0.5	0.95	1.9	10.0	0.9	0.6	0.95	6
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	6
0.18	0.19	0.42	0.94	2.27	8.82	0.89	0.65	0.95	6
0.34	0.39	0.52	0.88	1.7	3.78	0.74	0.59	0.89	6
0.22	0.22	0.52	1.0	1.96	Infinity	1.0	0.62	1.0	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	7
0.3	0.34	0.52	0.89	1.74	4.39	0.78	0.57	0.89	7
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	8
</values>
