<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.84	0.85	0.93	0.99	1.08	7.19	0.87	0.45	0.98	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.02	0.03	0.02	0.8	42.81	4.91	0.8	0.8	1.0	2
0.65	0.74	0.69	0.88	1.29	2.63	0.62	0.74	0.96	2
0.04	0.04	0.2	1.0	5.1	Infinity	1.0	0.84	1.0	2
0.03	0.03	0.2	1.0	5.1	Infinity	1.0	0.83	1.0	2
0.69	0.71	0.77	0.97	1.27	7.06	0.86	0.69	0.98	2
0.09	0.12	0.2	0.77	3.88	3.35	0.71	0.64	0.92	2
0.71	0.71	0.92	1.0	1.1	Infinity	1.0	0.29	1.0	2
0.11	0.11	0.29	1.0	3.51	Infinity	1.0	0.8	1.0	2
0.7	0.71	0.79	0.99	1.26	16.23	0.94	0.69	0.99	2
0.7	0.71	0.89	1.0	1.12	16.83	0.95	0.36	0.98	2
0.43	0.59	0.52	0.72	1.39	1.72	0.42	0.49	0.79	2
0.38	0.55	0.5	0.7	1.4	1.66	0.4	0.44	0.74	2
0.06	0.07	0.2	0.85	4.32	5.23	0.81	0.7	0.94	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.12	1.0	2
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	2
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.1	1.0	2
0.04	0.05	0.05	0.78	18.5	4.32	0.77	0.77	1.0	2
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	2
0.09	0.15	0.15	0.59	3.89	2.03	0.51	0.51	0.89	2
0.57	0.57	0.79	1.0	1.27	26.01	0.97	0.48	0.99	2
0.54	0.56	0.76	0.98	1.29	9.56	0.9	0.49	0.96	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.25	1.0	2
0.53	0.61	0.65	0.87	1.35	2.72	0.64	0.58	0.89	2
0.5	0.56	0.65	0.89	1.37	3.02	0.67	0.54	0.87	2
0.6	0.61	0.77	0.98	1.28	10.13	0.91	0.54	0.97	2
0.21	0.22	0.47	0.98	2.1	23.98	0.96	0.65	0.98	3
0.05	0.07	0.13	0.77	6.34	3.81	0.74	0.69	0.95	3
0.04	0.05	0.06	0.89	17.3	8.54	0.89	0.88	1.0	3
0.75	0.76	0.91	1.0	1.1	15.05	0.94	0.36	0.98	3
0.84	0.84	0.93	1.0	1.09	Infinity	1.0	0.49	1.0	3
0.83	0.84	0.91	0.99	1.1	8.37	0.89	0.51	0.98	3
0.8	0.82	0.87	0.98	1.14	5.9	0.84	0.61	0.98	3
0.11	0.13	0.2	0.85	4.32	5.23	0.81	0.74	0.96	3
0.61	0.64	0.71	0.96	1.36	6.68	0.86	0.69	0.97	3
0.51	0.51	0.74	1.0	1.37	Infinity	1.0	0.55	1.0	3
0.72	0.72	0.92	1.0	1.1	Infinity	1.0	0.3	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.37	0.43	0.52	0.86	1.66	3.37	0.71	0.59	0.89	3
0.05	0.06	0.09	0.82	9.22	5.02	0.81	0.77	0.98	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.09	0.12	0.15	0.72	4.82	3.04	0.68	0.65	0.94	3
0.09	0.09	0.29	1.0	3.57	Infinity	1.0	0.79	1.0	3
0.67	0.68	0.79	1.0	1.27	30.96	0.97	0.64	1.0	3
0.53	0.53	0.72	1.0	1.39	32.22	0.97	0.59	0.99	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.49	0.52	0.65	0.93	1.44	4.93	0.8	0.59	0.93	3
0.44	0.48	0.65	0.93	1.44	4.59	0.79	0.54	0.9	3
0.37	0.4	0.65	0.95	1.46	5.97	0.84	0.49	0.91	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.43	0.96	2.29	14.49	0.94	0.62	0.96	3
0.66	0.66	0.77	1.0	1.3	32.95	0.97	0.67	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.57	0.57	0.75	1.0	1.35	Infinity	1.0	0.6	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.61	0.62	0.74	1.0	1.35	34.29	0.98	0.66	1.0	4
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	4
0.38	0.43	0.5	0.87	1.78	3.91	0.75	0.67	0.93	4
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	4
0.5	0.53	0.66	0.96	1.47	7.75	0.88	0.64	0.96	4
0.65	0.66	0.76	0.99	1.31	17.14	0.95	0.68	0.99	4
0.37	0.41	0.52	0.9	1.73	4.66	0.79	0.64	0.93	4
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	4
0.03	0.04	0.04	0.86	26.21	6.78	0.86	0.86	1.0	4
0.37	0.41	0.52	0.9	1.73	4.66	0.79	0.64	0.93	4
0.16	0.2	0.31	0.81	2.63	3.64	0.73	0.63	0.9	4
0.5	0.5	0.72	1.0	1.4	Infinity	1.0	0.57	1.0	4
0.53	0.53	0.72	1.0	1.4	Infinity	1.0	0.6	1.0	4
0.38	0.4	0.65	0.96	1.49	7.65	0.87	0.52	0.93	4
0.05	0.05	0.06	0.91	17.51	9.49	0.9	0.9	1.0	5
0.47	0.48	0.66	0.98	1.49	11.76	0.92	0.61	0.97	5
0.06	0.08	0.11	0.71	6.87	3.06	0.68	0.66	0.96	5
0.05	0.05	0.11	1.0	9.73	Infinity	1.0	0.94	1.0	6
0.05	0.05	0.12	1.0	8.57	Infinity	1.0	0.93	1.0	7
</values>
