<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.07	0.03	0.26	11.74	1.32	0.25	0.26	0.97	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.6	0.6	0.98	1.0	1.02	11.92	0.92	0.05	0.94	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.63	0.64	0.99	1.0	1.02	7.57	0.87	0.03	0.91	2
0.35	0.45	0.54	0.78	1.48	2.13	0.54	0.45	0.76	3
0.41	0.53	0.54	0.78	1.47	2.1	0.53	0.52	0.82	3
0.26	0.32	0.54	0.81	1.53	2.47	0.6	0.41	0.73	3
0.02	0.06	0.03	0.3	13.37	1.39	0.28	0.29	0.97	3
0.02	0.06	0.03	0.3	13.23	1.38	0.28	0.29	0.97	3
0.08	0.08	0.16	0.99	6.41	61.76	0.99	0.9	1.0	3
0.11	0.11	0.16	0.98	6.32	30.18	0.97	0.92	1.0	3
0.09	0.09	0.16	0.98	6.35	37.65	0.98	0.91	1.0	3
0.69	0.7	0.97	0.99	1.03	2.57	0.62	0.08	0.74	3
0.36	0.39	0.64	0.92	1.45	4.41	0.78	0.47	0.86	3
0.32	0.35	0.64	0.92	1.46	4.5	0.78	0.44	0.85	3
0.39	0.42	0.64	0.92	1.45	4.17	0.76	0.49	0.87	3
0.23	0.25	0.64	0.93	1.47	5.04	0.81	0.4	0.84	3
0.45	0.49	0.64	0.91	1.43	3.82	0.74	0.54	0.89	3
0.26	0.28	0.64	0.93	1.47	5.03	0.81	0.41	0.85	3
0.2	0.21	0.64	0.94	1.48	5.43	0.82	0.38	0.84	3
0.46	0.51	0.64	0.91	1.43	3.79	0.74	0.55	0.89	3
0.58	0.58	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	3
0.74	0.74	0.99	1.0	1.02	8.88	0.89	0.05	0.95	3
0.03	0.04	0.11	0.86	7.94	6.25	0.84	0.78	0.98	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.08	0.11	0.11	0.72	6.58	3.08	0.68	0.68	0.98	3
0.03	0.04	0.11	0.88	8.11	7.14	0.86	0.8	0.98	3
0.05	0.07	0.11	0.76	6.99	3.63	0.73	0.7	0.96	3
0.03	0.03	0.11	0.91	8.34	8.93	0.89	0.82	0.98	3
0.03	0.03	0.11	0.93	8.55	11.6	0.92	0.84	0.99	3
0.31	0.38	0.54	0.82	1.54	2.5	0.6	0.45	0.77	4
0.02	0.05	0.03	0.33	14.8	1.46	0.32	0.32	0.97	4
0.23	0.28	0.54	0.82	1.54	2.56	0.61	0.4	0.72	4
0.02	0.06	0.03	0.31	13.73	1.41	0.29	0.3	0.98	4
0.66	0.66	0.97	0.99	1.03	3.05	0.68	0.08	0.77	4
0.28	0.3	0.64	0.93	1.46	4.76	0.79	0.42	0.84	4
0.1	0.14	0.11	0.72	6.6	3.1	0.68	0.71	1.0	4
0.03	0.03	0.11	0.96	8.82	18.74	0.95	0.87	1.0	4
0.68	0.68	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	4
0.03	0.03	0.11	0.96	8.82	18.74	0.95	0.87	1.0	4
0.08	0.1	0.11	0.75	6.93	3.54	0.72	0.71	0.98	4
0.02	0.04	0.03	0.34	15.16	1.47	0.32	0.33	0.96	5
0.02	0.04	0.03	0.34	15.16	1.47	0.32	0.33	0.96	5
0.42	0.42	0.97	1.0	1.04	7.78	0.88	0.06	0.87	5
0.04	0.05	0.11	0.81	7.46	4.58	0.79	0.73	0.96	5
0.06	0.07	0.11	0.79	7.25	4.11	0.76	0.73	0.97	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
</values>
