<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.16	0.28	0.21	0.56	2.76	1.79	0.45	0.49	0.9	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.08	0.1	0.18	0.81	4.56	4.22	0.77	0.7	0.95	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.1	0.13	0.18	0.72	4.03	2.86	0.65	0.62	0.92	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.21	0.21	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.12	0.12	0.21	1.0	5.0	Infinity	1.0	0.91	1.0	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.02	0.02	0.04	0.92	30.28	11.96	0.92	0.9	1.0	4
0.02	0.03	0.04	0.67	21.97	2.91	0.66	0.66	0.99	6
</values>
