<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.22	0.31	0.96	3.11	16.26	0.94	0.84	0.99	2	0.8
0.23	0.24	0.36	0.97	2.68	16.33	0.94	0.79	0.99	2	0.78
0.06	0.06	0.08	1.0	13.38	Infinity	1.0	0.99	1.0	2	0.93
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.8
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.98	1.0	2	0.9
0.01	0.01	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2	0.85
0.06	0.06	0.23	1.0	4.46	Infinity	1.0	0.82	1.0	2	0.88
0.56	0.71	0.57	0.79	1.4	2.06	0.52	0.76	0.99	2	0.86
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2	0.93
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2	0.93
0.01	0.01	0.05	1.0	23.78	Infinity	1.0	0.97	1.0	2	0.87
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.93
0.64	0.74	0.66	0.87	1.31	2.45	0.6	0.78	0.97	2	0.83
0.01	0.01	0.08	1.0	13.38	Infinity	1.0	0.93	1.0	2	0.9
0.04	0.04	0.25	1.0	4.04	Infinity	1.0	0.79	1.0	2	0.86
0.01	0.01	0.15	1.0	7.14	Infinity	1.0	0.87	1.0	2	0.91
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.87
0.71	0.86	0.72	0.82	1.15	1.57	0.37	0.75	0.97	2	0.85
0.02	0.02	0.23	1.0	4.37	Infinity	1.0	0.79	1.0	2	0.87
0.01	0.01	0.18	1.0	5.64	Infinity	1.0	0.83	1.0	2	0.93
</values>
