<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.17	0.42	0.93	2.24	7.64	0.87	0.61	0.93	2
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.07	0.13	0.17	0.5	3.08	1.68	0.41	0.39	0.78	2
0.15	0.38	0.17	0.4	2.47	1.4	0.29	0.38	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.81	0.85	0.82	0.95	1.16	3.19	0.69	0.86	0.99	2
0.77	0.78	0.85	0.99	1.16	9.3	0.9	0.6	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.14	1.0	7.28	Infinity	1.0	0.89	1.0	3
0.69	0.69	0.88	1.0	1.15	Infinity	1.0	0.41	1.0	3
0.79	0.79	0.94	1.0	1.07	Infinity	1.0	0.3	1.0	3
0.09	0.09	0.39	1.0	2.59	Infinity	1.0	0.68	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.12	0.12	0.42	1.0	2.43	Infinity	1.0	0.67	1.0	3
0.27	0.35	0.39	0.76	1.94	2.46	0.6	0.56	0.86	3
0.56	0.56	0.78	1.0	1.3	Infinity	1.0	0.5	1.0	3
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	3
0.73	0.74	0.82	0.99	1.21	11.07	0.91	0.65	0.99	3
0.74	0.74	0.91	1.0	1.12	Infinity	1.0	0.39	1.0	3
0.24	0.24	0.63	1.0	1.6	Infinity	1.0	0.5	1.0	3
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	4
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	4
0.24	0.32	0.39	0.77	1.97	2.56	0.61	0.55	0.84	4
0.49	0.49	0.72	1.0	1.41	Infinity	1.0	0.57	1.0	4
0.22	0.28	0.39	0.78	2.0	2.7	0.63	0.54	0.83	5
0.23	0.23	0.63	1.0	1.61	Infinity	1.0	0.49	1.0	5
</values>
