<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.02	0.02	0.03	0.77	36.2	4.25	0.77	0.76	1.0	2
0.82	0.82	1.0	1.0	1.01	7.34	0.87	0.05	0.95	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.05	0.05	0.1	0.98	10.76	44.54	0.98	0.94	1.0	2
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	2
0.03	0.03	0.05	0.91	19.12	10.48	0.91	0.89	1.0	3
0.06	0.07	0.1	0.88	9.65	7.5	0.87	0.85	1.0	3
0.03	0.03	0.06	0.96	18.5	20.87	0.96	0.93	1.0	3
0.03	0.03	0.06	1.0	18.3	Infinity	1.0	0.97	1.0	3
0.02	0.02	0.05	0.89	21.96	8.64	0.89	0.87	1.0	3
0.02	0.03	0.05	0.82	20.21	5.28	0.82	0.8	0.99	3
0.4	0.46	0.4	0.88	2.21	5.0	0.8	0.88	1.0	3
0.03	0.03	0.05	0.91	19.12	10.48	0.91	0.89	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.97	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.97	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	0.79	19.41	4.48	0.78	0.77	0.99	3
0.04	0.06	0.05	0.7	17.11	3.12	0.68	0.69	1.0	3
0.02	0.02	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	47.05	Infinity	1.0	0.99	1.0	3
0.58	0.58	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.1	1.0	10.98	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.05	1.0	24.71	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	4
0.39	0.43	0.4	0.91	2.26	6.17	0.84	0.88	1.0	4
0.05	0.06	0.07	0.78	11.65	4.2	0.77	0.76	0.99	4
0.25	0.25	0.27	1.0	3.75	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.05	0.84	20.75	6.0	0.84	0.83	1.0	4
0.03	0.03	0.05	0.87	21.48	7.36	0.87	0.85	1.0	4
0.02	0.03	0.05	0.91	22.35	10.08	0.91	0.89	1.0	4
0.05	0.05	0.07	0.89	13.31	8.4	0.89	0.87	1.0	5
0.05	0.05	0.07	0.91	13.61	10.27	0.91	0.89	1.0	6
</values>
