<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.8
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.81
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.9
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.86
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2	0.99
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	2	0.92
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	2	0.86
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.91
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.89
0.03	0.03	0.15	1.0	6.67	Infinity	1.0	0.88	1.0	2	0.89
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.75
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3	0.76
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3	0.79
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.88
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.91
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.87
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.89
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.91
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.92
0.09	0.09	0.39	1.0	2.59	Infinity	1.0	0.68	1.0	2	0.84
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.9
0.06	0.06	0.12	1.0	8.89	Infinity	1.0	0.94	1.0	3	0.78
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.84
0.02	0.02	0.19	1.0	5.34	Infinity	1.0	0.83	1.0	2	0.94
0.02	0.02	0.22	1.0	4.71	Infinity	1.0	0.8	1.0	2	0.95
0.72	0.84	0.74	0.86	1.16	1.76	0.44	0.7	0.94	2	0.81
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.85
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.85
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.81
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.88
0.09	0.09	0.48	1.0	2.11	Infinity	1.0	0.58	1.0	2	0.9
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.82
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.85
0.69	0.97	0.69	0.72	1.04	1.1	0.09	0.72	1.0	2	0.83
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.89
0.07	0.07	0.32	1.0	3.21	Infinity	1.0	0.74	1.0	3	0.82
</values>
