<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.22	0.24	0.53	0.9	1.71	4.52	0.78	0.49	0.85	2
0.3	0.37	0.54	0.83	1.54	2.69	0.63	0.46	0.78	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.22	0.77	3.62	3.42	0.71	0.67	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.22	0.77	3.62	3.42	0.71	0.67	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.62	0.63	0.84	0.99	1.18	8.13	0.88	0.39	0.95	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.07	1.0	16.0	Infinity	1.0	0.97	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.07	0.08	0.17	0.84	5.13	5.03	0.81	0.73	0.96	2
0.12	0.15	0.17	0.75	4.62	3.36	0.71	0.7	0.96	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.15	0.73	4.85	3.12	0.68	0.67	0.96	2
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.29	0.33	0.57	0.89	1.58	3.8	0.74	0.48	0.84	3
0.21	0.21	0.53	1.0	1.91	Infinity	1.0	0.6	1.0	3
0.22	0.22	0.64	1.0	1.57	Infinity	1.0	0.47	1.0	3
0.11	0.11	0.15	1.0	6.67	Infinity	1.0	0.95	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.32	0.35	0.58	0.9	1.56	3.97	0.75	0.49	0.85	3
0.6	0.63	0.77	0.96	1.26	5.94	0.84	0.53	0.94	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.6	0.63	0.77	0.96	1.26	5.94	0.84	0.53	0.94	3
0.08	0.11	0.11	0.75	7.5	3.6	0.73	0.73	0.99	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.54	0.58	0.72	0.94	1.32	4.41	0.78	0.53	0.91	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.18	0.19	0.42	0.94	2.27	8.82	0.89	0.65	0.95	3
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	3
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	3
0.23	0.23	0.57	1.0	1.78	Infinity	1.0	0.57	1.0	4
0.19	0.19	0.5	1.0	2.0	Infinity	1.0	0.62	1.0	4
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.25	0.28	0.5	0.91	1.82	5.5	0.82	0.57	0.9	4
0.25	0.28	0.5	0.91	1.82	5.5	0.82	0.57	0.9	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.37	0.41	0.58	0.91	1.58	4.54	0.78	0.56	0.9	4
0.12	0.12	0.29	1.0	3.48	Infinity	1.0	0.81	1.0	4
0.57	0.58	0.77	0.98	1.29	10.93	0.91	0.51	0.97	4
0.28	0.29	0.59	0.96	1.63	9.49	0.9	0.52	0.94	4
0.56	0.56	0.79	1.0	1.27	Infinity	1.0	0.48	1.0	4
0.48	0.48	0.77	1.0	1.32	Infinity	1.0	0.46	1.0	4
0.09	0.12	0.11	0.78	7.78	4.05	0.76	0.77	1.0	4
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	4
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	4
0.13	0.14	0.19	0.91	4.85	8.94	0.89	0.84	0.99	4
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	4
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	4
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	4
0.17	0.17	0.42	1.0	2.43	Infinity	1.0	0.71	1.0	4
0.5	0.54	0.69	0.94	1.36	4.48	0.78	0.53	0.91	4
0.43	0.44	0.66	0.98	1.5	12.25	0.92	0.58	0.97	5
0.3	0.32	0.58	0.96	1.67	10.63	0.91	0.56	0.95	5
0.28	0.3	0.54	0.92	1.71	5.56	0.82	0.55	0.9	5
0.13	0.13	0.29	1.0	3.48	Infinity	1.0	0.82	1.0	5
0.49	0.5	0.72	0.98	1.37	11.5	0.92	0.53	0.96	5
0.58	0.59	0.77	0.98	1.29	11.17	0.92	0.53	0.97	5
0.58	0.59	0.77	0.98	1.29	11.17	0.92	0.53	0.97	5
0.15	0.15	0.32	1.0	3.2	Infinity	1.0	0.81	1.0	5
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	5
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	5
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.49	0.49	0.77	1.0	1.32	Infinity	1.0	0.47	1.0	6
0.12	0.12	0.22	1.0	4.71	Infinity	1.0	0.89	1.0	7
0.12	0.12	0.22	1.0	4.71	Infinity	1.0	0.89	1.0	7
0.12	0.12	0.22	1.0	4.71	Infinity	1.0	0.89	1.0	7
0.27	0.28	0.54	0.96	1.78	10.18	0.91	0.58	0.95	7
0.07	0.08	0.09	0.84	9.53	5.48	0.82	0.81	0.99	7
0.41	0.41	0.66	1.0	1.54	Infinity	1.0	0.59	1.0	8
0.28	0.28	0.58	1.0	1.74	Infinity	1.0	0.59	1.0	8
</values>
