<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.26	0.27	0.47	0.94	2.04	8.63	0.89	0.66	0.95	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.74	1.0	1.37	Infinity	1.0	0.48	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.49	0.5	0.74	0.99	1.36	23.74	0.96	0.52	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.27	0.98	3.61	27.03	0.97	0.89	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.18	0.2	0.24	0.89	3.76	6.69	0.86	0.81	0.98	2
0.04	0.04	0.13	1.0	7.74	Infinity	1.0	0.91	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.13	0.83	6.38	4.94	0.8	0.77	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.14	0.15	0.24	0.93	3.92	9.94	0.9	0.81	0.98	2
0.16	0.17	0.24	0.91	3.82	7.65	0.87	0.8	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.15	0.17	0.21	0.84	4.01	4.76	0.79	0.76	0.97	2
0.12	0.16	0.15	0.78	5.33	3.85	0.74	0.75	0.99	2
0.14	0.19	0.18	0.73	4.05	3.01	0.67	0.68	0.96	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.09	0.88	9.74	7.29	0.87	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.12	0.82	6.94	4.86	0.8	0.75	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	2
0.07	0.07	0.19	1.0	5.4	Infinity	1.0	0.88	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.34	0.36	0.49	0.96	1.98	10.86	0.91	0.73	0.98	2
0.07	0.07	0.15	0.92	6.53	10.32	0.91	0.84	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.11	1.0	9.89	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.04	0.81	23.74	4.84	0.8	0.79	1.0	3
0.16	0.18	0.24	0.91	3.83	7.9	0.88	0.81	0.98	3
0.09	0.1	0.15	0.89	6.05	7.26	0.87	0.82	0.99	3
0.13	0.14	0.21	0.96	4.62	19.02	0.95	0.87	1.0	3
0.09	0.09	0.19	1.0	5.4	Infinity	1.0	0.89	1.0	3
0.04	0.04	0.08	0.86	11.74	6.49	0.85	0.82	0.99	3
0.03	0.04	0.06	0.84	16.49	5.7	0.83	0.82	1.0	3
0.08	0.09	0.15	0.94	6.39	12.81	0.93	0.86	0.99	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	3
0.17	0.21	0.21	0.81	3.88	4.08	0.76	0.75	0.98	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.11	0.93	8.7	12.51	0.93	0.9	1.0	3
