<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.14	0.85	6.31	5.57	0.83	0.82	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.12	0.81	7.21	4.45	0.78	0.8	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.09	0.12	0.94	7.79	12.77	0.93	0.89	1.0	2
0.08	0.09	0.12	0.9	8.07	8.6	0.89	0.86	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.32	0.36	0.84	2.4	4.05	0.76	0.72	0.95	2
0.07	0.08	0.07	0.86	12.46	6.29	0.85	0.85	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.32	0.34	0.84	2.5	3.93	0.75	0.73	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.05	0.77	15.79	4.05	0.76	0.76	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	2
0.4	0.46	0.56	0.87	1.56	3.24	0.7	0.57	0.88	2
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	2
0.4	0.48	0.54	0.83	1.56	2.71	0.64	0.57	0.87	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.38	0.47	0.5	0.81	1.63	2.57	0.62	0.58	0.87	2
0.39	0.48	0.5	0.81	1.63	2.57	0.62	0.6	0.88	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.47	0.54	0.83	1.56	2.72	0.64	0.56	0.86	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.38	0.55	0.88	1.61	3.69	0.73	0.53	0.86	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.06	0.75	13.17	3.78	0.74	0.74	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.19	0.24	0.24	0.8	3.36	3.69	0.73	0.73	0.97	2
0.13	0.16	0.19	0.79	4.23	3.74	0.74	0.71	0.96	2
0.16	0.2	0.23	0.8	3.49	3.76	0.74	0.71	0.95	2
0.17	0.2	0.24	0.82	3.45	4.12	0.76	0.73	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.35	0.43	0.47	0.82	1.75	2.86	0.65	0.61	0.89	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.29	0.34	0.47	0.87	1.85	3.9	0.75	0.6	0.89	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.33	0.4	0.46	0.83	1.83	3.15	0.69	0.62	0.9	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.25	0.28	0.37	0.92	2.5	7.52	0.87	0.76	0.97	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	0.85	18.57	6.21	0.84	0.84	1.0	3
