<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2
0.13	0.16	0.29	0.8	2.77	3.44	0.71	0.6	0.89	2
0.11	0.16	0.11	0.68	6.26	2.75	0.64	0.68	1.0	2
0.38	0.43	0.67	0.89	1.34	2.87	0.66	0.39	0.77	2
0.38	0.43	0.66	0.88	1.35	2.83	0.65	0.39	0.77	2
0.33	0.43	0.49	0.76	1.57	2.13	0.54	0.48	0.78	2
0.49	0.55	0.7	0.89	1.28	2.67	0.63	0.42	0.8	2
0.38	0.44	0.67	0.88	1.33	2.81	0.65	0.39	0.77	2
0.33	0.44	0.49	0.76	1.57	2.13	0.53	0.49	0.79	2
0.39	0.43	0.7	0.92	1.31	3.48	0.72	0.38	0.8	2
0.4	0.44	0.72	0.93	1.3	3.86	0.75	0.38	0.82	2
0.35	0.44	0.56	0.81	1.47	2.36	0.58	0.46	0.77	2
0.41	0.44	0.72	0.93	1.3	3.95	0.75	0.38	0.83	2
0.5	0.55	0.73	0.91	1.26	2.97	0.67	0.41	0.82	2
0.5	0.55	0.73	0.91	1.26	2.93	0.66	0.41	0.81	2
0.28	0.36	0.49	0.79	1.63	2.4	0.59	0.47	0.78	2
0.5	0.55	0.72	0.91	1.27	2.94	0.66	0.42	0.82	2
0.73	0.78	0.86	0.95	1.11	2.61	0.62	0.39	0.87	2
0.34	0.36	0.72	0.95	1.32	4.86	0.8	0.36	0.84	2
0.73	0.78	0.87	0.95	1.1	2.66	0.63	0.38	0.87	2
0.3	0.36	0.56	0.84	1.52	2.77	0.64	0.45	0.78	2
0.62	0.67	0.78	0.93	1.2	2.99	0.67	0.46	0.87	2
0.63	0.68	0.78	0.93	1.2	2.93	0.66	0.47	0.87	2
0.54	0.59	0.76	0.92	1.21	2.94	0.66	0.39	0.82	2
0.54	0.59	0.75	0.92	1.23	2.87	0.66	0.4	0.82	2
0.54	0.59	0.75	0.92	1.23	2.94	0.66	0.4	0.82	2
0.54	0.59	0.77	0.93	1.21	2.99	0.67	0.38	0.82	2
0.59	0.59	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.58	0.58	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.5	0.54	0.75	0.93	1.24	3.23	0.69	0.38	0.82	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.41	0.53	0.54	0.78	1.47	2.1	0.53	0.52	0.82	3
0.11	0.12	0.29	0.87	3.01	5.22	0.81	0.66	0.92	3
0.13	0.16	0.29	0.8	2.78	3.52	0.72	0.61	0.89	3
0.39	0.5	0.54	0.79	1.48	2.15	0.54	0.51	0.81	3
0.47	0.61	0.54	0.77	1.45	1.99	0.5	0.6	0.88	3
0.12	0.15	0.29	0.81	2.81	3.67	0.73	0.61	0.89	3
0.08	0.11	0.11	0.72	6.58	3.08	0.68	0.68	0.98	3
0.11	0.15	0.11	0.69	6.34	2.83	0.65	0.68	1.0	3
0.1	0.14	0.11	0.7	6.4	2.89	0.66	0.68	0.99	3
0.11	0.15	0.11	0.69	6.34	2.83	0.65	0.68	1.0	3
0.29	0.34	0.56	0.84	1.53	2.79	0.65	0.44	0.77	3
0.46	0.49	0.73	0.93	1.28	3.69	0.73	0.39	0.84	3
0.46	0.49	0.73	0.93	1.28	3.5	0.72	0.39	0.83	3
0.37	0.4	0.72	0.95	1.32	4.82	0.8	0.37	0.85	3
0.49	0.49	0.87	0.99	1.15	9.66	0.9	0.25	0.92	3
0.67	0.68	0.86	0.98	1.14	5.66	0.83	0.37	0.93	3
0.67	0.68	0.87	0.98	1.14	6.23	0.84	0.36	0.93	3
0.68	0.73	0.82	0.94	1.15	2.84	0.65	0.43	0.87	3
0.2	0.24	0.49	0.82	1.69	2.76	0.64	0.44	0.76	3
0.57	0.62	0.78	0.93	1.21	3.13	0.68	0.41	0.84	3
0.56	0.61	0.78	0.93	1.21	3.16	0.69	0.4	0.84	3
0.51	0.55	0.77	0.93	1.22	3.36	0.71	0.37	0.82	3
0.29	0.36	0.54	0.82	1.55	2.58	0.62	0.45	0.77	4
0.1	0.12	0.29	0.87	3.03	5.42	0.82	0.66	0.93	4
0.46	0.49	0.72	0.93	1.29	3.57	0.72	0.41	0.83	4
0.47	0.47	0.87	0.99	1.15	12.95	0.93	0.24	0.94	4
0.36	0.38	0.72	0.95	1.32	4.86	0.8	0.37	0.85	4
0.64	0.66	0.87	0.99	1.14	6.93	0.86	0.34	0.93	4
0.64	0.66	0.86	0.98	1.14	6.18	0.84	0.35	0.93	4
0.25	0.31	0.49	0.81	1.68	2.7	0.63	0.48	0.79	4
0.19	0.22	0.49	0.85	1.75	3.34	0.7	0.47	0.8	4
0.54	0.58	0.78	0.93	1.21	3.17	0.69	0.38	0.83	4
0.06	0.08	0.11	0.77	7.13	3.87	0.75	0.72	0.97	5
0.6	0.61	0.87	0.99	1.14	7.66	0.87	0.31	0.93	5
0.6	0.61	0.86	0.98	1.15	6.67	0.85	0.31	0.92	5
</values>
