<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.17	0.2	0.19	0.87	4.62	5.9	0.84	0.84	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.25	0.25	0.33	1.0	3.07	Infinity	1.0	0.9	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.19	0.19	0.3	1.0	3.34	Infinity	1.0	0.87	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.18	0.19	0.27	0.93	3.58	10.36	0.91	0.83	0.99	2
0.18	0.19	0.27	0.93	3.58	10.36	0.91	0.83	0.99	2
0.36	0.36	0.67	1.0	1.5	Infinity	1.0	0.52	1.0	2
0.16	0.17	0.24	0.96	4.0	18.24	0.95	0.86	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	3
0.14	0.15	0.19	0.96	5.11	17.08	0.95	0.9	1.0	3
0.13	0.15	0.16	0.91	5.91	8.89	0.89	0.88	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.3	0.31	0.33	0.98	3.06	31.29	0.97	0.95	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.14	0.16	0.17	0.87	5.22	6.39	0.85	0.84	0.99	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.15	0.15	0.23	1.0	4.42	Infinity	1.0	0.9	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.17	0.18	0.23	0.93	4.2	10.14	0.91	0.86	0.99	3
0.11	0.12	0.12	0.84	6.95	5.29	0.82	0.82	1.0	3
0.11	0.12	0.14	0.89	6.67	7.81	0.88	0.86	1.0	3
0.11	0.12	0.14	0.89	6.67	7.81	0.88	0.86	1.0	3
0.23	0.23	0.3	0.98	3.31	24.03	0.96	0.88	1.0	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.89	1.0	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.3	1.0	3.41	Infinity	1.0	0.88	1.0	3
0.27	0.27	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	3
0.2	0.2	0.3	1.0	3.41	Infinity	1.0	0.88	1.0	3
0.17	0.18	0.27	0.97	3.61	19.07	0.95	0.85	0.99	4
0.23	0.23	0.3	1.0	3.41	Infinity	1.0	0.91	1.0	4
</values>
