<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.64	0.6	0.95	1.58	7.61	0.87	0.95	1.0	2
0.67	0.67	0.67	1.0	1.5	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.47	1.0	2.18	Infinity	1.0	0.88	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.21	0.24	0.28	0.89	3.25	6.36	0.85	0.8	0.98	2
0.08	0.09	0.2	0.92	4.75	9.68	0.9	0.79	0.98	2
0.07	0.08	0.11	0.91	9.1	9.9	0.9	0.88	1.0	2
0.53	0.53	0.66	1.0	1.54	Infinity	1.0	0.74	1.0	2
0.53	0.53	0.58	0.99	1.73	33.71	0.98	0.88	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.98	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.57	0.58	0.64	0.98	1.55	15.77	0.94	0.81	1.0	2
0.48	0.48	0.55	0.99	1.83	33.13	0.97	0.86	1.0	2
0.42	0.43	0.48	0.99	2.08	33.71	0.98	0.9	1.0	2
0.43	0.43	0.55	1.0	1.86	Infinity	1.0	0.81	1.0	2
0.17	0.19	0.19	0.86	4.6	5.7	0.83	0.83	0.99	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.24	0.24	0.33	1.0	3.07	Infinity	1.0	0.88	1.0	3
0.57	0.57	0.64	1.0	1.58	Infinity	1.0	0.84	1.0	3
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	3
0.12	0.12	0.21	1.0	4.84	Infinity	1.0	0.9	1.0	3
0.25	0.27	0.3	0.95	3.24	13.78	0.93	0.89	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.17	0.18	0.28	0.93	3.39	9.81	0.9	0.8	0.98	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.51	0.51	0.6	1.0	1.67	Infinity	1.0	0.82	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.6	0.6	0.67	1.0	1.51	Infinity	1.0	0.82	1.0	3
0.36	0.36	0.37	0.99	2.68	34.21	0.98	0.97	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.57	0.57	0.67	1.0	1.52	Infinity	1.0	0.79	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.09	0.11	0.17	0.87	5.21	6.25	0.85	0.78	0.98	3
0.05	0.05	0.05	0.86	21.43	6.72	0.86	0.86	1.0	3
0.21	0.27	0.21	0.77	3.73	3.44	0.71	0.77	1.0	3
0.09	0.1	0.15	0.86	6.13	6.02	0.84	0.8	0.98	4
0.15	0.17	0.16	0.88	5.71	6.78	0.86	0.86	1.0	4
</values>
