<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.22	0.26	0.26	0.85	3.28	4.68	0.79	0.79	0.98	2	0.93
0.29	0.34	0.34	0.86	2.54	4.53	0.78	0.78	0.98	2	0.79
0.19	0.22	0.26	0.87	3.45	5.55	0.82	0.78	0.98	2	0.83
0.22	0.24	0.3	0.89	3.01	5.94	0.84	0.78	0.97	2	0.85
0.23	0.25	0.32	0.9	2.81	6.59	0.85	0.77	0.97	2	0.93
0.2	0.23	0.29	0.87	3.06	5.16	0.81	0.75	0.96	2	0.9
0.16	0.17	0.3	0.95	3.17	13.55	0.93	0.78	0.98	2	0.9
0.06	0.06	0.1	1.0	10.97	Infinity	1.0	0.96	1.0	2	0.94
0.26	0.32	0.34	0.82	2.48	3.65	0.73	0.71	0.95	2	0.92
0.05	0.05	0.11	1.0	9.24	Infinity	1.0	0.94	1.0	2	0.94
0.31	0.36	0.4	0.86	2.17	4.2	0.77	0.72	0.95	2	0.91
0.13	0.16	0.22	0.82	3.89	4.35	0.77	0.73	0.96	2	0.92
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.88
0.26	0.33	0.34	0.78	2.32	3.01	0.67	0.66	0.93	2	0.91
0.41	0.53	0.43	0.77	1.79	2.41	0.59	0.71	0.97	2	0.85
0.1	0.13	0.14	0.76	5.42	3.52	0.72	0.71	0.97	2	0.9
0.03	0.03	0.09	1.0	11.33	Infinity	1.0	0.94	1.0	2	0.89
0.13	0.16	0.21	0.79	3.76	3.64	0.73	0.69	0.94	2	0.91
0.11	0.15	0.16	0.73	4.72	3.09	0.68	0.67	0.96	2	0.92
0.15	0.16	0.36	0.93	2.59	8.82	0.89	0.68	0.95	2	0.89
0.25	0.38	0.29	0.66	2.31	2.09	0.52	0.6	0.94	2	0.92
0.32	0.37	0.47	0.87	1.87	4.01	0.76	0.63	0.91	2	0.88
0.01	0.01	0.06	1.0	18.48	Infinity	1.0	0.96	1.0	2	0.92
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.97	1.0	2	0.93
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.97	1.0	2	0.96
0.1	0.13	0.22	0.77	3.5	3.36	0.71	0.63	0.91	2	0.92
0.01	0.01	0.09	1.0	11.7	Infinity	1.0	0.92	1.0	2	0.96
</values>
