<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.16	0.2	0.52	2.6	1.66	0.4	0.38	0.74	2
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.85	0.86	0.91	0.99	1.09	5.95	0.84	0.54	0.98	2
0.87	0.89	0.91	0.99	1.09	5.67	0.83	0.63	0.99	2
0.08	0.13	0.25	0.63	2.57	2.01	0.51	0.44	0.76	2
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.07	0.17	0.1	0.43	4.64	1.58	0.37	0.4	0.93	2
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	2
0.02	0.04	0.02	0.36	20.63	1.53	0.35	0.35	0.98	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.8	0.8	0.91	1.0	1.11	Infinity	1.0	0.44	1.0	3
0.02	0.02	0.04	0.92	23.23	11.53	0.92	0.89	1.0	3
0.27	0.27	0.34	1.0	3.0	Infinity	1.0	0.91	1.0	3
0.06	0.08	0.1	0.71	7.79	3.13	0.68	0.68	0.97	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.02	0.69	39.96	3.15	0.69	0.69	1.0	3
0.02	0.02	0.06	1.0	17.34	Infinity	1.0	0.96	1.0	3
0.43	0.47	0.47	0.93	1.98	6.79	0.86	0.85	0.99	3
0.02	0.02	0.06	1.0	17.34	Infinity	1.0	0.96	1.0	3
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	3
0.13	0.19	0.14	0.7	5.23	2.87	0.66	0.7	1.0	4
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	25.34	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.02	0.74	42.62	3.69	0.73	0.73	1.0	4
0.43	0.46	0.47	0.93	1.99	7.23	0.87	0.84	0.99	4
0.02	0.02	0.07	0.84	12.67	5.61	0.83	0.79	0.98	4
0.08	0.11	0.14	0.73	5.44	3.16	0.69	0.67	0.95	5
</values>
