<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.98	0.98	1.0	1.0	1.01	Infinity	1.0	0.2	1.0	2
0.06	0.14	0.09	0.42	4.64	1.57	0.36	0.38	0.9	2
0.12	0.12	0.27	1.0	3.71	Infinity	1.0	0.83	1.0	2
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	2
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.78	1.0	2
0.11	0.13	0.2	0.79	3.99	3.7	0.73	0.68	0.94	2
0.48	0.49	0.62	0.98	1.59	16.62	0.94	0.71	0.99	2
0.49	0.49	0.67	0.99	1.5	29.33	0.97	0.64	0.99	2
0.45	0.48	0.5	0.95	1.91	8.6	0.89	0.86	0.99	2
0.54	0.57	0.62	0.95	1.53	6.44	0.85	0.75	0.97	2
0.53	0.54	0.67	0.98	1.48	16.02	0.94	0.68	0.99	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.55	0.57	0.67	0.97	1.47	11.24	0.92	0.71	0.98	2
0.47	0.48	0.61	0.98	1.61	16.72	0.95	0.71	0.99	2
0.63	0.67	0.68	0.95	1.4	6.3	0.85	0.8	0.99	2
0.7	0.7	0.98	1.0	1.03	Infinity	1.0	0.1	1.0	2
0.36	0.44	0.39	0.84	2.15	3.63	0.73	0.79	0.98	2
0.58	0.61	0.67	0.97	1.46	9.02	0.89	0.76	0.98	2
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.17	0.79	4.67	3.89	0.75	0.67	0.94	3
0.03	0.03	0.09	1.0	11.13	Infinity	1.0	0.94	1.0	3
0.73	0.73	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	3
0.09	0.09	0.27	1.0	3.71	Infinity	1.0	0.8	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.36	0.43	0.39	0.85	2.18	3.88	0.75	0.8	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.17	1.0	6.14	Infinity	1.0	0.87	1.0	4
0.31	0.34	0.39	0.91	2.33	6.13	0.84	0.78	0.97	4
</values>
