<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.85	0.86	0.93	0.99	1.08	7.23	0.87	0.46	0.98	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.14	0.22	0.2	0.61	3.18	2.07	0.52	0.54	0.9	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.1	1.0	2
0.05	0.05	0.08	0.91	12.85	9.3	0.9	0.88	1.0	2
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.1	1.0	2
0.73	0.75	0.82	0.98	1.2	7.48	0.87	0.65	0.98	2
0.33	0.41	0.55	0.81	1.49	2.32	0.57	0.44	0.75	2
0.73	0.77	0.79	0.96	1.23	5.12	0.81	0.75	0.98	2
0.1	0.15	0.2	0.71	3.57	2.68	0.63	0.59	0.9	2
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.77	0.77	0.92	1.0	1.09	13.8	0.93	0.34	0.98	2
0.17	0.2	0.28	0.84	3.03	4.35	0.77	0.7	0.94	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.14	0.91	6.95	9.57	0.9	0.83	0.99	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.52	0.57	0.65	0.92	1.42	4.21	0.77	0.61	0.93	2
0.79	0.81	0.86	0.98	1.14	6.03	0.84	0.6	0.98	2
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	2
0.67	0.71	0.74	0.95	1.29	4.47	0.78	0.71	0.97	2
0.51	0.54	0.74	0.96	1.31	6.08	0.84	0.48	0.92	2
0.69	0.71	0.77	0.97	1.27	7.06	0.86	0.69	0.98	2
0.28	0.31	0.61	0.9	1.47	3.65	0.73	0.41	0.8	2
0.45	0.58	0.55	0.78	1.43	2.05	0.52	0.54	0.84	2
0.77	0.77	0.93	1.0	1.09	Infinity	1.0	0.34	1.0	3
0.47	0.48	0.65	1.0	1.55	36.35	0.98	0.67	1.0	3
0.71	0.72	0.79	0.99	1.27	16.7	0.95	0.72	0.99	3
0.86	0.86	0.98	1.0	1.03	Infinity	1.0	0.2	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.17	0.2	0.28	0.86	3.1	4.95	0.8	0.72	0.95	3
0.16	0.2	0.26	0.83	3.23	4.36	0.78	0.71	0.95	3
0.9	0.91	0.97	1.0	1.04	7.22	0.87	0.33	0.98	3
0.07	0.08	0.14	0.88	6.69	6.96	0.86	0.81	0.98	3
0.49	0.5	0.65	0.99	1.52	18.4	0.95	0.66	0.99	3
0.07	0.08	0.1	0.77	8.19	3.86	0.75	0.73	0.98	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.06	0.91	17.51	9.49	0.9	0.9	1.0	3
0.71	0.71	0.89	1.0	1.12	16.94	0.95	0.36	0.98	3
0.2	0.2	0.61	1.0	1.65	Infinity	1.0	0.49	1.0	3
0.57	0.6	0.67	0.95	1.42	6.07	0.84	0.69	0.97	3
0.68	0.69	0.76	0.99	1.32	18.08	0.95	0.74	1.0	3
0.11	0.13	0.15	0.85	6.04	5.59	0.83	0.81	0.99	3
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.22	0.96	4.53	16.59	0.94	0.83	0.99	4
0.86	0.86	0.97	1.0	1.04	Infinity	1.0	0.23	1.0	4
0.14	0.15	0.28	0.91	3.28	7.49	0.87	0.74	0.96	4
0.08	0.09	0.2	0.95	4.82	14.47	0.94	0.82	0.99	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.42	0.47	0.55	0.89	1.63	4.08	0.76	0.64	0.92	4
0.67	0.68	0.78	1.0	1.29	32.98	0.97	0.68	1.0	4
0.66	0.67	0.77	1.0	1.3	33.18	0.97	0.68	1.0	4
0.37	0.41	0.54	0.9	1.67	4.48	0.78	0.61	0.91	4
0.04	0.04	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.54	0.56	0.67	0.96	1.44	7.9	0.88	0.66	0.97	5
0.08	0.1	0.11	0.75	6.98	3.58	0.72	0.71	0.98	5
0.06	0.08	0.07	0.81	12.23	4.68	0.79	0.79	1.0	7
</values>
