<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.62	0.62	0.85	1.0	1.18	Infinity	1.0	0.39	1.0	2
0.11	0.25	0.15	0.41	2.67	1.42	0.3	0.34	0.81	2
0.64	0.64	0.94	1.0	1.07	Infinity	1.0	0.18	1.0	2
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.03	0.03	0.06	1.0	20.0	Infinity	1.0	0.98	1.0	2
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.08	0.11	0.17	0.75	4.62	3.35	0.71	0.66	0.94	3
0.5	0.53	0.78	0.96	1.23	4.73	0.79	0.38	0.88	3
0.58	0.62	0.78	0.94	1.22	3.68	0.73	0.43	0.87	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.15	0.28	0.15	0.55	3.64	1.87	0.47	0.55	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.07	1.0	16.0	Infinity	1.0	0.98	1.0	4
0.07	0.08	0.17	0.84	5.13	5.03	0.81	0.73	0.96	4
0.06	0.06	0.07	1.0	16.0	Infinity	1.0	0.99	1.0	5
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	5
0.06	0.06	0.07	1.0	16.0	Infinity	1.0	0.99	1.0	5
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	6
0.12	0.17	0.15	0.7	4.62	2.77	0.64	0.65	0.96	9
0.25	0.27	0.62	0.96	1.56	8.14	0.88	0.47	0.91	12
</values>
