<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.02	0.02	0.47	39.81	1.84	0.46	0.46	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.35	0.39	0.39	0.9	2.36	5.95	0.84	0.85	0.99	3
0.29	0.31	0.39	0.94	2.46	9.91	0.9	0.8	0.98	3
0.1	0.1	0.29	0.95	3.25	11.9	0.92	0.73	0.97	3
0.24	0.31	0.29	0.77	2.66	3.08	0.68	0.69	0.95	3
0.25	0.33	0.29	0.76	2.62	2.92	0.66	0.7	0.96	3
0.31	0.33	0.39	0.93	2.44	8.75	0.89	0.82	0.99	3
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.01	0.01	0.01	0.67	115.0	2.99	0.67	0.67	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.27	0.34	0.32	0.82	2.57	3.63	0.73	0.74	0.97	3
0.23	0.3	0.26	0.74	2.88	2.81	0.65	0.69	0.97	4
0.21	0.28	0.26	0.75	2.93	2.94	0.66	0.69	0.96	4
0.23	0.32	0.26	0.73	2.83	2.68	0.63	0.69	0.97	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.15	0.19	0.26	0.77	3.01	3.18	0.69	0.63	0.91	4
0.22	0.3	0.26	0.73	2.9	2.77	0.64	0.69	0.97	4
0.24	0.26	0.39	0.94	2.46	9.91	0.9	0.75	0.97	4
0.23	0.3	0.29	0.78	2.66	3.1	0.68	0.69	0.95	4
0.06	0.06	0.08	0.95	12.37	18.47	0.95	0.93	1.0	4
0.01	0.01	0.01	1.0	172.5	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.24	0.28	0.32	0.84	2.65	4.13	0.76	0.72	0.95	4
0.27	0.33	0.32	0.82	2.6	3.8	0.74	0.75	0.97	4
0.26	0.32	0.32	0.83	2.62	3.91	0.75	0.75	0.97	4
0.2	0.26	0.26	0.77	3.0	3.16	0.69	0.69	0.95	5
0.13	0.17	0.26	0.79	3.09	3.51	0.72	0.64	0.91	5
0.17	0.22	0.26	0.78	3.04	3.29	0.7	0.67	0.93	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.09	0.09	0.29	0.96	3.29	14.44	0.94	0.73	0.98	5
0.05	0.05	0.08	0.97	12.6	28.62	0.97	0.94	1.0	5
0.25	0.3	0.32	0.83	2.62	3.93	0.75	0.72	0.96	5
0.23	0.28	0.32	0.85	2.67	4.29	0.77	0.73	0.95	5
0.23	0.27	0.32	0.85	2.67	4.35	0.77	0.72	0.95	5
0.22	0.26	0.32	0.85	2.67	4.35	0.78	0.71	0.95	5
0.24	0.29	0.32	0.84	2.64	4.07	0.76	0.73	0.96	5
0.16	0.2	0.26	0.79	3.12	3.43	0.71	0.67	0.93	6
0.16	0.2	0.26	0.79	3.1	3.52	0.72	0.67	0.93	6
0.19	0.25	0.26	0.77	3.04	3.18	0.69	0.69	0.95	6
0.17	0.22	0.26	0.77	3.04	3.19	0.69	0.66	0.93	6
0.22	0.26	0.32	0.85	2.69	4.56	0.79	0.72	0.95	6
0.21	0.25	0.32	0.86	2.7	4.63	0.79	0.72	0.95	6
0.15	0.19	0.26	0.8	3.16	3.58	0.73	0.67	0.93	7
</values>
