<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.35	0.55	0.97	1.77	12.06	0.92	0.65	0.97	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.16	0.18	0.23	0.89	4.0	6.68	0.86	0.81	0.98	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.15	0.18	0.18	0.85	4.72	5.19	0.81	0.81	0.99	2
0.13	0.15	0.18	0.86	4.77	5.54	0.82	0.79	0.98	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.25	0.26	0.34	0.96	2.89	14.64	0.94	0.84	0.99	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.52	0.55	0.6	0.94	1.59	6.35	0.85	0.76	0.98	2
0.15	0.15	0.34	0.97	2.91	16.9	0.95	0.74	0.98	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.29	0.32	0.34	0.93	2.81	9.51	0.9	0.88	1.0	2
0.31	0.32	0.55	0.97	1.77	12.2	0.92	0.61	0.96	3
0.07	0.08	0.1	0.86	8.74	6.32	0.85	0.82	0.99	3
0.08	0.09	0.1	0.85	8.59	5.72	0.83	0.82	0.99	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.64	0.64	0.69	0.99	1.44	27.26	0.97	0.84	1.0	3
0.6	0.6	0.66	0.99	1.52	28.63	0.97	0.85	1.0	3
0.62	0.62	0.69	1.0	1.44	32.83	0.97	0.79	1.0	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.59	0.59	0.66	1.0	1.53	46.78	0.98	0.83	1.0	3
0.62	0.64	0.66	0.98	1.51	15.16	0.94	0.9	1.0	3
0.12	0.14	0.18	0.88	4.92	6.73	0.86	0.81	0.98	3
0.56	0.59	0.62	0.96	1.57	9.11	0.9	0.84	0.99	3
0.05	0.06	0.09	0.82	9.55	4.84	0.8	0.77	0.98	3
0.61	0.62	0.66	0.99	1.52	21.0	0.96	0.87	1.0	3
0.63	0.64	0.67	0.98	1.47	15.92	0.94	0.85	1.0	3
0.71	0.71	0.83	1.0	1.22	85.92	0.99	0.6	1.0	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.73	1.0	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.51	0.55	0.6	0.94	1.59	6.56	0.85	0.76	0.98	3
0.42	0.44	0.6	0.96	1.62	8.7	0.89	0.65	0.96	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.57	0.57	0.66	1.0	1.54	67.72	0.99	0.8	1.0	3
0.57	0.57	0.66	1.0	1.54	67.72	0.99	0.8	1.0	3
0.02	0.02	0.1	1.0	10.51	Infinity	1.0	0.92	1.0	4
0.6	0.6	0.66	1.0	1.53	47.36	0.98	0.85	1.0	4
0.59	0.59	0.66	1.0	1.54	69.99	0.99	0.84	1.0	4
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	4
0.54	0.56	0.62	0.97	1.58	10.48	0.91	0.79	0.99	4
0.56	0.58	0.62	0.97	1.58	10.12	0.91	0.82	0.99	4
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	4
0.6	0.61	0.66	1.0	1.53	36.13	0.98	0.87	1.0	4
0.62	0.62	0.66	0.99	1.53	29.61	0.97	0.89	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.47	0.5	0.6	0.95	1.6	6.89	0.86	0.69	0.96	4
0.05	0.05	0.1	0.97	9.85	26.16	0.97	0.91	1.0	4
0.62	0.62	0.69	1.0	1.45	130.67	1.0	0.81	1.0	4
0.55	0.57	0.62	0.97	1.58	11.44	0.92	0.81	0.99	5
0.61	0.61	0.66	1.0	1.53	48.18	0.98	0.87	1.0	5
0.59	0.6	0.66	1.0	1.54	141.03	1.0	0.85	1.0	5
0.6	0.6	0.66	1.0	1.54	71.22	0.99	0.86	1.0	5
0.61	0.62	0.66	1.0	1.53	36.66	0.98	0.89	1.0	5
0.02	0.02	0.08	0.85	11.12	6.01	0.84	0.79	0.98	6
0.41	0.42	0.62	0.98	1.6	15.58	0.94	0.62	0.98	8
</values>
