<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.11	0.14	0.3	0.81	2.73	3.57	0.72	0.59	0.88	2
0.11	0.14	0.31	0.82	2.69	3.74	0.74	0.59	0.88	2
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.13	0.14	0.53	0.94	1.79	7.32	0.87	0.48	0.89	2
0.11	0.12	0.53	0.97	1.84	12.24	0.92	0.5	0.94	2
0.11	0.12	0.45	0.93	2.08	7.13	0.86	0.54	0.9	2
0.02	0.06	0.12	0.33	2.84	1.32	0.24	0.23	0.62	2
0.08	0.09	0.3	0.94	3.17	10.42	0.91	0.7	0.96	3
0.11	0.14	0.3	0.82	2.76	3.74	0.74	0.6	0.88	3
0.03	0.08	0.11	0.41	4.09	1.53	0.35	0.34	0.79	3
0.03	0.03	0.22	0.83	3.9	4.47	0.78	0.63	0.91	3
0.08	0.08	0.3	0.97	3.27	18.36	0.95	0.73	0.98	3
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.3	0.31	0.53	1.0	1.9	49.83	0.98	0.68	1.0	3
0.02	0.04	0.1	0.44	4.62	1.61	0.38	0.36	0.8	3
0.2	0.21	0.45	0.94	2.1	8.0	0.88	0.62	0.94	3
0.3	0.34	0.45	0.91	2.05	6.03	0.84	0.7	0.95	3
0.11	0.11	0.45	0.96	2.16	13.7	0.93	0.58	0.95	3
0.03	0.05	0.11	0.52	5.18	1.87	0.47	0.44	0.85	4
0.28	0.28	0.53	1.0	1.91	91.08	0.99	0.66	1.0	4
0.02	0.03	0.1	0.63	6.64	2.42	0.59	0.55	0.9	4
0.13	0.14	0.45	0.95	2.13	10.33	0.91	0.58	0.94	4
0.06	0.17	0.08	0.32	4.27	1.36	0.27	0.29	0.89	4
0.04	0.05	0.22	0.79	3.61	3.69	0.73	0.6	0.89	4
0.04	0.12	0.08	0.36	4.75	1.43	0.3	0.32	0.86	4
0.26	0.28	0.45	0.93	2.08	7.15	0.86	0.67	0.95	4
0.09	0.09	0.43	1.0	2.34	Infinity	1.0	0.63	1.0	4
0.03	0.03	0.1	1.0	10.96	Infinity	1.0	0.94	1.0	5
0.3	0.3	0.53	1.0	1.91	97.75	0.99	0.68	1.0	5
0.35	0.35	0.43	1.0	2.34	Infinity	1.0	0.88	1.0	5
0.04	0.05	0.22	0.85	3.86	5.0	0.8	0.66	0.92	5
</values>
