<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.57	0.89	0.98	1.11	5.21	0.81	0.21	0.87	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.27	0.27	0.7	1.0	1.45	Infinity	1.0	0.42	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.62	0.62	0.97	1.0	1.04	Infinity	1.0	0.1	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.41	0.41	0.7	1.0	1.45	Infinity	1.0	0.52	1.0	3
0.08	0.08	0.32	0.99	3.15	41.58	0.98	0.73	0.99	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.66	0.66	0.93	1.0	1.07	7.06	0.86	0.18	0.92	3
0.55	0.56	0.8	0.98	1.24	8.63	0.89	0.42	0.94	3
0.26	0.26	0.69	1.0	1.46	Infinity	1.0	0.42	1.0	4
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.52	0.52	0.74	1.0	1.37	Infinity	1.0	0.55	1.0	4
0.3	0.32	0.64	0.94	1.48	5.86	0.83	0.45	0.88	5
0.02	0.02	0.02	0.71	48.01	3.36	0.71	0.71	1.0	5
0.02	0.02	0.02	0.71	48.17	3.38	0.71	0.71	1.0	6
</values>
