<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.09	0.09	0.3	0.99	3.34	40.24	0.98	0.76	0.99	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	3
0.22	0.31	0.26	0.73	2.87	2.7	0.63	0.68	0.97	3
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	3
0.1	0.1	0.29	0.95	3.25	11.9	0.92	0.73	0.97	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.36	0.38	0.4	0.94	2.39	9.33	0.9	0.88	1.0	3
0.37	0.38	0.41	0.96	2.37	14.1	0.93	0.89	1.0	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.3	0.31	0.41	0.98	2.4	20.7	0.96	0.82	0.99	3
0.23	0.3	0.29	0.78	2.69	3.21	0.69	0.7	0.95	3
0.24	0.3	0.29	0.78	2.68	3.17	0.69	0.7	0.95	3
0.3	0.31	0.4	0.97	2.45	15.87	0.94	0.82	0.99	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.01	0.01	0.06	1.0	18.16	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.02	0.5	49.29	1.98	0.5	0.5	0.99	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.03	1.0	34.5	Infinity	1.0	0.98	1.0	3
0.08	0.08	0.3	1.0	3.4	Infinity	1.0	0.77	1.0	3
0.24	0.31	0.29	0.78	2.66	3.1	0.68	0.69	0.95	3
0.27	0.31	0.35	0.87	2.52	4.77	0.8	0.75	0.96	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.01	0.01	0.02	0.67	65.72	2.97	0.67	0.66	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.27	0.33	0.32	0.83	2.6	3.89	0.75	0.75	0.97	4
0.22	0.29	0.26	0.74	2.94	2.88	0.66	0.69	0.97	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.22	0.29	0.26	0.75	2.93	2.93	0.66	0.69	0.97	4
0.24	0.32	0.26	0.74	2.89	2.82	0.65	0.71	0.98	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.27	0.32	0.32	0.83	2.62	4.01	0.76	0.75	0.97	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.09	0.1	0.29	0.96	3.3	15.39	0.94	0.74	0.98	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.01	0.01	0.02	1.0	98.58	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	98.58	Infinity	1.0	1.0	1.0	4
