<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.51	0.57	0.67	0.91	1.35	3.32	0.7	0.53	0.88	2
0.53	0.59	0.67	0.9	1.35	3.22	0.69	0.56	0.89	2
0.95	0.96	0.96	1.0	1.04	8.58	0.89	0.8	1.0	2
0.96	0.96	0.97	1.0	1.04	Infinity	1.0	0.78	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.93	0.94	0.96	1.0	1.05	9.35	0.9	0.64	1.0	2
0.51	0.59	0.59	0.86	1.46	2.88	0.66	0.66	0.92	2
0.11	0.2	0.15	0.55	3.91	1.91	0.48	0.51	0.94	2
0.64	0.65	0.79	0.98	1.25	7.64	0.87	0.55	0.96	2
0.76	0.77	0.89	0.99	1.12	9.58	0.9	0.45	0.98	2
0.62	0.65	0.77	0.95	1.25	4.74	0.79	0.54	0.93	2
0.11	0.2	0.15	0.55	3.91	1.91	0.48	0.51	0.94	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.11	0.19	0.15	0.57	4.03	1.98	0.5	0.52	0.93	2
0.58	0.62	0.75	0.94	1.26	4.17	0.76	0.51	0.91	2
0.17	0.19	0.34	0.93	2.75	8.63	0.89	0.72	0.96	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.16	0.21	0.29	0.8	2.78	3.42	0.71	0.64	0.91	2
0.03	0.04	0.05	0.86	20.39	6.71	0.86	0.85	1.0	2
0.75	0.75	0.96	1.0	1.05	Infinity	1.0	0.17	1.0	2
0.03	0.03	0.04	0.84	22.3	5.78	0.83	0.82	1.0	2
0.05	0.05	0.21	1.0	4.98	Infinity	1.0	0.84	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.13	0.22	0.2	0.6	3.06	2.01	0.51	0.52	0.88	2
0.09	0.12	0.2	0.77	3.88	3.35	0.71	0.64	0.92	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.11	0.11	0.34	1.0	2.98	Infinity	1.0	0.74	1.0	2
0.73	0.75	0.86	0.99	1.15	7.43	0.87	0.48	0.97	2
0.07	0.07	0.12	0.93	7.95	12.37	0.92	0.87	1.0	3
0.48	0.5	0.67	0.96	1.43	7.04	0.86	0.57	0.94	3
0.5	0.5	0.74	1.0	1.37	Infinity	1.0	0.53	1.0	3
0.11	0.13	0.15	0.85	6.04	5.59	0.83	0.81	0.99	3
0.58	0.58	0.79	1.0	1.29	Infinity	1.0	0.52	1.0	3
0.76	0.76	0.89	1.0	1.13	18.93	0.95	0.46	0.99	3
0.75	0.76	0.86	0.99	1.17	12.12	0.92	0.57	0.99	3
0.76	0.76	0.92	1.0	1.1	Infinity	1.0	0.35	1.0	3
0.62	0.62	0.79	1.0	1.29	Infinity	1.0	0.57	1.0	3
0.59	0.61	0.77	0.98	1.29	10.25	0.91	0.55	0.97	3
0.54	0.55	0.77	1.0	1.31	27.65	0.97	0.51	0.99	3
0.06	0.06	0.11	1.0	9.73	Infinity	1.0	0.95	1.0	3
0.53	0.57	0.66	0.93	1.42	4.65	0.79	0.63	0.94	3
0.41	0.46	0.58	0.89	1.56	3.84	0.74	0.59	0.9	3
0.44	0.5	0.57	0.88	1.56	3.55	0.72	0.62	0.91	3
0.77	0.77	0.94	1.0	1.07	Infinity	1.0	0.26	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.79	0.79	0.96	1.0	1.05	Infinity	1.0	0.2	1.0	3
0.5	0.53	0.65	0.93	1.46	5.09	0.81	0.62	0.94	3
0.14	0.19	0.19	0.72	3.94	2.9	0.66	0.66	0.95	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.2	0.22	0.58	0.92	1.6	4.84	0.8	0.44	0.84	4
0.08	0.09	0.12	0.84	7.14	5.3	0.82	0.79	0.98	4
0.53	0.57	0.65	0.94	1.44	5.31	0.82	0.66	0.95	4
0.31	0.33	0.6	0.93	1.57	5.7	0.83	0.5	0.9	4
0.45	0.49	0.6	0.93	1.56	5.24	0.81	0.64	0.94	4
0.1	0.11	0.15	0.96	6.81	18.92	0.95	0.91	1.0	4
0.49	0.51	0.66	0.96	1.46	7.54	0.87	0.62	0.96	4
0.5	0.53	0.66	0.95	1.45	6.52	0.85	0.63	0.95	4
