<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.04	0.75	22.93	3.87	0.75	0.75	1.0	2
0.85	0.86	0.93	0.99	1.08	7.23	0.87	0.46	0.98	2
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.53	0.55	0.72	0.98	1.38	11.21	0.92	0.58	0.97	2
0.04	0.05	0.05	0.8	19.03	4.79	0.8	0.8	1.0	2
0.02	0.02	0.02	0.75	53.5	3.95	0.75	0.75	1.0	2
0.1	0.15	0.2	0.71	3.57	2.68	0.63	0.59	0.9	2
0.65	0.65	0.86	1.0	1.16	19.49	0.95	0.38	0.98	2
0.11	0.11	0.34	1.0	2.98	Infinity	1.0	0.74	1.0	2
0.1	0.2	0.11	0.52	4.77	1.83	0.46	0.51	0.98	2
0.75	0.75	0.99	1.0	1.02	Infinity	1.0	0.08	1.0	2
0.93	0.93	0.99	1.0	1.02	Infinity	1.0	0.2	1.0	2
0.15	0.2	0.24	0.77	3.2	3.2	0.69	0.66	0.93	2
0.79	0.79	0.89	0.99	1.12	9.88	0.9	0.5	0.98	2
0.23	0.25	0.59	0.93	1.58	5.45	0.82	0.45	0.87	2
0.5	0.54	0.65	0.93	1.44	4.56	0.79	0.61	0.93	2
0.78	0.79	0.86	0.99	1.15	7.9	0.88	0.59	0.98	2
0.57	0.62	0.65	0.92	1.44	4.32	0.77	0.73	0.96	2
0.5	0.62	0.55	0.81	1.47	2.31	0.57	0.67	0.93	2
0.54	0.62	0.59	0.87	1.47	3.02	0.67	0.72	0.95	2
0.76	0.77	0.86	0.99	1.16	8.18	0.88	0.57	0.98	2
0.78	0.79	0.92	1.0	1.09	14.05	0.93	0.36	0.98	2
0.58	0.59	0.86	0.99	1.16	9.35	0.9	0.33	0.94	2
0.58	0.59	0.84	0.98	1.18	7.01	0.86	0.35	0.92	2
0.06	0.08	0.09	0.81	9.52	4.58	0.79	0.77	0.99	2
0.08	0.1	0.25	0.85	3.44	5.02	0.81	0.67	0.93	2
0.65	0.7	0.74	0.94	1.28	3.97	0.75	0.66	0.95	2
0.11	0.2	0.14	0.55	4.05	1.92	0.48	0.52	0.95	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.37	1.0	2
0.05	0.05	0.06	0.91	17.51	9.49	0.9	0.9	1.0	2
0.06	0.07	0.07	0.79	12.02	4.37	0.78	0.78	1.0	2
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	3
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.53	0.54	0.72	0.99	1.39	16.66	0.94	0.59	0.98	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.89	0.89	0.99	1.0	1.02	Infinity	1.0	0.17	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
