<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.64	0.66	0.67	0.97	1.46	10.89	0.91	0.88	1.0	2
0.26	0.3	0.28	0.87	3.16	5.33	0.82	0.84	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.67	0.99	1.49	29.01	0.97	0.77	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.04	0.05	0.04	0.84	25.0	5.8	0.83	0.84	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.65	0.67	0.67	0.97	1.46	8.51	0.89	0.91	1.0	2
0.57	0.58	0.64	0.98	1.55	15.77	0.94	0.81	1.0	2
0.57	0.58	0.67	0.99	1.5	29.24	0.97	0.77	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.53	0.53	0.64	1.0	1.58	Infinity	1.0	0.77	1.0	2
0.23	0.28	0.25	0.81	3.27	3.87	0.75	0.77	0.99	2
0.46	0.47	0.53	0.99	1.9	33.12	0.97	0.87	1.0	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.48	0.49	0.58	0.99	1.73	31.15	0.97	0.81	1.0	2
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.8	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.17	0.19	0.19	0.86	4.6	5.7	0.83	0.83	0.99	2
0.37	0.37	0.41	1.0	2.5	Infinity	1.0	0.95	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.14	0.15	0.19	0.96	5.11	17.08	0.95	0.9	1.0	3
0.23	0.24	0.31	0.95	3.08	12.48	0.92	0.84	0.99	3
0.09	0.09	0.19	1.0	5.36	Infinity	1.0	0.89	1.0	3
0.57	0.57	0.67	1.0	1.52	Infinity	1.0	0.79	1.0	3
0.48	0.48	0.58	1.0	1.73	Infinity	1.0	0.81	1.0	3
0.17	0.18	0.29	0.97	3.44	18.72	0.95	0.83	0.99	3
0.53	0.54	0.58	0.98	1.69	16.81	0.95	0.85	1.0	3
0.65	0.66	0.67	0.99	1.49	32.67	0.97	0.94	1.0	3
0.58	0.58	0.67	1.0	1.5	Infinity	1.0	0.79	1.0	3
0.16	0.17	0.19	0.92	4.93	10.17	0.91	0.88	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.22	0.24	0.28	0.92	3.35	8.48	0.89	0.84	0.99	3
0.47	0.47	0.58	1.0	1.75	Infinity	1.0	0.81	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.06	0.91	15.0	9.4	0.9	0.9	1.0	3
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	3
0.1	0.1	0.19	1.0	5.36	Infinity	1.0	0.9	1.0	4
0.15	0.15	0.19	0.96	5.12	17.9	0.95	0.9	1.0	5
</values>
