<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.12	0.16	0.85	5.61	5.66	0.83	0.79	0.98	2
0.1	0.1	0.27	1.0	3.71	Infinity	1.0	0.81	1.0	2
0.51	0.59	0.54	0.87	1.61	3.43	0.71	0.79	0.98	2
0.5	0.54	0.58	0.93	1.61	5.78	0.83	0.76	0.97	2
0.45	0.5	0.55	0.9	1.65	4.5	0.78	0.71	0.95	2
0.49	0.56	0.54	0.88	1.63	3.77	0.74	0.76	0.97	2
0.48	0.54	0.55	0.89	1.63	3.98	0.75	0.74	0.96	2
0.54	0.54	0.67	1.0	1.5	Infinity	1.0	0.72	1.0	2
0.02	0.02	0.07	1.0	16.19	Infinity	1.0	0.96	1.0	2
0.86	0.86	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.41	0.47	0.53	0.88	1.69	3.92	0.75	0.66	0.93	2
0.26	0.27	0.44	0.94	2.17	9.08	0.89	0.7	0.96	2
0.33	0.38	0.44	0.86	1.97	3.81	0.74	0.68	0.93	2
0.66	0.66	0.74	1.0	1.37	Infinity	1.0	0.78	1.0	2
0.74	0.74	0.97	1.0	1.04	Infinity	1.0	0.13	1.0	2
0.67	0.67	0.93	1.0	1.09	Infinity	1.0	0.24	1.0	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.24	0.26	0.27	0.92	3.39	8.4	0.89	0.87	1.0	2
0.09	0.14	0.11	0.63	5.86	2.39	0.59	0.6	0.97	2
0.05	0.05	0.16	1.0	6.6	Infinity	1.0	0.89	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.45	0.49	0.54	0.94	1.73	6.61	0.85	0.76	0.97	3
0.68	0.68	0.74	1.0	1.37	Infinity	1.0	0.83	1.0	3
0.49	0.49	0.67	1.0	1.5	Infinity	1.0	0.65	1.0	3
0.7	0.71	0.74	1.0	1.36	33.71	0.98	0.88	1.0	3
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	3
0.03	0.04	0.11	0.72	6.7	3.13	0.69	0.64	0.94	3
0.41	0.43	0.54	0.97	1.79	11.52	0.92	0.73	0.98	3
0.38	0.38	0.53	0.99	1.89	32.0	0.97	0.75	1.0	3
0.34	0.34	0.5	1.0	2.0	Infinity	1.0	0.76	1.0	3
0.34	0.35	0.44	0.97	2.24	17.59	0.95	0.83	0.99	3
0.72	0.72	0.93	1.0	1.09	Infinity	1.0	0.29	1.0	3
0.73	0.73	0.93	1.0	1.09	Infinity	1.0	0.29	1.0	3
0.26	0.3	0.27	0.89	3.29	6.33	0.85	0.87	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.03	0.03	0.05	0.81	17.81	4.78	0.8	0.78	0.99	3
0.22	0.23	0.27	0.98	3.62	29.22	0.97	0.91	1.0	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	3
0.03	0.03	0.15	1.0	7.13	Infinity	1.0	0.89	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.41	0.42	0.54	0.98	1.81	17.05	0.95	0.75	0.99	4
0.31	0.32	0.44	0.99	2.28	31.78	0.97	0.81	1.0	4
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.09	0.13	0.11	0.66	6.11	2.57	0.62	0.63	0.98	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	4
0.09	0.13	0.11	0.69	6.39	2.81	0.65	0.66	0.98	5
</values>
