<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.66	0.78	0.92	1.2	2.83	0.65	0.43	0.85	2
0.57	0.64	0.71	0.89	1.26	2.65	0.63	0.5	0.86	2
0.6	0.65	0.78	0.92	1.2	2.86	0.66	0.43	0.85	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.85	0.85	0.9	1.0	1.12	22.85	0.96	0.68	1.0	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.11	0.11	0.67	1.0	1.49	35.86	0.98	0.37	0.97	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.58	0.63	0.78	0.93	1.2	2.93	0.66	0.41	0.84	3
0.82	0.82	0.9	1.0	1.12	29.52	0.97	0.58	1.0	3
0.31	0.34	0.64	0.92	1.45	4.33	0.77	0.43	0.84	3
0.73	0.73	0.9	1.0	1.12	78.3	0.99	0.39	1.0	3
0.54	0.56	0.86	0.97	1.14	4.33	0.77	0.26	0.85	3
0.21	0.22	0.64	0.94	1.48	5.64	0.83	0.39	0.85	3
0.11	0.11	0.16	0.98	6.32	30.18	0.97	0.92	1.0	3
0.02	0.02	0.16	1.0	6.5	Infinity	1.0	0.87	1.0	3
0.39	0.42	0.64	0.92	1.45	4.17	0.76	0.49	0.87	4
0.23	0.27	0.54	0.82	1.55	2.59	0.62	0.4	0.72	4
0.02	0.04	0.05	0.38	7.74	1.52	0.34	0.34	0.89	4
0.06	0.06	0.16	0.99	6.38	47.38	0.98	0.88	1.0	4
0.1	0.1	0.16	0.98	6.37	41.46	0.98	0.92	1.0	4
0.02	0.04	0.04	0.35	10.72	1.48	0.33	0.33	0.93	4
0.46	0.46	0.9	1.0	1.13	Infinity	1.0	0.2	1.0	5
0.03	0.03	0.16	1.0	6.5	Infinity	1.0	0.87	1.0	5
0.02	0.04	0.04	0.38	11.72	1.55	0.36	0.36	0.94	5
0.02	0.03	0.05	0.45	9.34	1.73	0.43	0.42	0.92	5
0.02	0.03	0.04	0.42	12.94	1.66	0.4	0.4	0.95	6
0.02	0.03	0.05	0.5	10.42	1.91	0.48	0.47	0.93	6
0.02	0.03	0.05	0.47	9.68	1.78	0.44	0.43	0.92	6
</values>
