<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.11	0.17	0.13	0.62	4.93	2.28	0.57	0.59	0.97	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2
0.6	0.62	0.84	0.98	1.17	7.97	0.88	0.37	0.94	2
0.13	0.17	0.22	0.77	3.62	3.42	0.71	0.67	0.94	2
0.27	0.34	0.47	0.78	1.69	2.42	0.59	0.48	0.79	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.17	0.75	4.62	3.36	0.71	0.7	0.96	2
0.03	0.04	0.04	0.67	17.78	2.89	0.66	0.66	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.06	0.06	0.75	15.0	3.8	0.74	0.74	1.0	2
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	3
0.32	0.35	0.58	0.9	1.56	3.97	0.75	0.49	0.85	3
0.24	0.25	0.57	0.95	1.69	8.75	0.89	0.52	0.93	3
0.3	0.34	0.57	0.89	1.59	3.94	0.75	0.5	0.85	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	3
0.29	0.41	0.39	0.72	1.86	2.18	0.55	0.56	0.86	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.63	0.66	0.81	0.97	1.21	5.2	0.81	0.47	0.93	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	3
0.35	0.5	0.39	0.7	1.81	2.05	0.52	0.63	0.94	3
0.13	0.14	0.22	0.91	4.28	8.67	0.89	0.81	0.98	3
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	3
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.08	0.08	0.13	1.0	8.0	Infinity	1.0	0.95	1.0	3
