<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.04	117.7	1.0	0.73	1.0	2	0.86
0.2	0.22	0.39	0.9	2.33	5.72	0.83	0.65	0.93	2	0.92
0.01	0.01	0.02	1.0	59.08	Infinity	1.0	0.99	1.0	2	0.97
0.5	0.7	0.51	0.73	1.43	1.79	0.44	0.71	0.99	2	0.75
0.01	0.01	0.07	1.0	16.0	Infinity	1.0	0.94	1.0	2	0.94
0.01	0.01	0.15	1.0	6.86	Infinity	1.0	0.86	1.0	2	0.86
0.01	0.01	0.15	1.0	6.86	Infinity	1.0	0.86	1.0	2	0.85
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.79
0.01	0.01	0.15	1.0	6.92	Infinity	1.0	0.86	1.0	2	0.83
0.01	0.01	0.15	1.0	6.86	Infinity	1.0	0.86	1.0	2	0.83
0.01	0.01	0.19	1.0	5.38	Infinity	1.0	0.82	1.0	2	0.93
0.09	0.1	0.45	0.95	2.15	10.08	0.91	0.56	0.93	2	0.89
0.01	0.01	0.26	1.0	3.9	Infinity	1.0	0.75	0.0	2	0.91
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.82
0.24	0.31	0.49	0.77	1.6	2.21	0.55	0.42	0.72	2	0.84
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.92
0.01	0.01	0.08	1.0	12.6	Infinity	1.0	0.93	1.0	3	0.82
0.66	0.99	0.66	0.67	1.02	1.03	0.03	0.67	1.0	2	0.71
0.66	0.99	0.66	0.66	1.02	1.03	0.03	0.66	1.0	2	0.71
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.9
</values>
