<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2	0.79
0.2	0.22	0.37	0.87	2.41	4.88	0.8	0.65	0.92	2	0.82
0.51	0.71	0.51	0.73	1.43	1.79	0.44	0.73	1.0	2	0.8
0.39	0.44	0.56	0.89	1.6	3.75	0.74	0.59	0.9	2	0.78
0.01	0.01	0.15	1.0	6.86	Infinity	1.0	0.86	1.0	2	0.89
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.88
0.01	0.01	0.16	1.0	6.35	Infinity	1.0	0.85	1.0	2	0.84
0.01	0.01	0.22	1.0	4.58	Infinity	1.0	0.79	1.0	2	0.89
0.2	0.25	0.46	0.8	1.77	2.74	0.64	0.47	0.78	2	0.81
0.23	0.27	0.5	0.83	1.69	2.97	0.67	0.46	0.79	2	0.83
</values>
