<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.09	0.09	0.85	10.58	5.98	0.84	0.84	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.67	0.67	0.7	1.0	1.43	30.67	0.97	0.9	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	2
0.03	0.04	0.04	0.81	24.0	4.84	0.8	0.8	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.12	0.17	0.15	0.71	5.06	2.95	0.67	0.68	0.98	2
0.43	0.44	0.53	0.99	1.87	30.77	0.97	0.81	1.0	2
0.11	0.15	0.15	0.73	5.2	3.16	0.69	0.69	0.97	2
0.06	0.06	0.06	0.89	16.67	8.53	0.89	0.89	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.25	0.25	0.33	1.0	3.07	Infinity	1.0	0.9	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.41	0.44	0.45	0.94	2.14	9.1	0.9	0.88	1.0	2
0.38	0.39	0.45	0.99	2.24	31.93	0.97	0.88	1.0	2
0.53	0.53	0.58	0.99	1.73	33.71	0.98	0.88	1.0	2
0.1	0.11	0.19	0.94	5.0	12.2	0.92	0.83	0.99	2
0.03	0.03	0.05	1.0	21.43	Infinity	1.0	0.98	1.0	2
0.57	0.58	0.67	0.99	1.5	29.24	0.97	0.77	1.0	2
0.53	0.53	0.66	1.0	1.54	Infinity	1.0	0.74	1.0	2
0.89	0.89	0.94	1.0	1.07	Infinity	1.0	0.53	1.0	2
0.88	0.89	0.92	0.99	1.08	5.77	0.83	0.64	0.99	2
0.46	0.48	0.48	0.95	2.0	9.48	0.9	0.91	1.0	2
0.24	0.25	0.3	0.95	3.23	13.08	0.93	0.87	1.0	3
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	3
0.03	0.03	0.05	1.0	25.0	Infinity	1.0	0.99	1.0	3
0.18	0.2	0.24	0.94	3.88	11.02	0.91	0.86	0.99	3
0.19	0.21	0.25	0.94	3.79	11.3	0.92	0.86	0.99	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.42	0.42	0.53	1.0	1.9	Infinity	1.0	0.82	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.57	0.57	0.64	1.0	1.58	Infinity	1.0	0.85	1.0	3
0.12	0.17	0.14	0.72	5.41	3.1	0.68	0.71	0.99	3
0.58	0.58	0.67	1.0	1.5	Infinity	1.0	0.79	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.12	0.13	0.2	0.95	4.91	15.33	0.94	0.87	0.99	3
0.39	0.41	0.41	0.97	2.38	17.8	0.95	0.94	1.0	3
0.48	0.5	0.53	0.96	1.83	11.68	0.92	0.86	1.0	3
0.48	0.48	0.58	1.0	1.75	Infinity	1.0	0.82	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.03	0.04	0.03	0.81	30.0	4.87	0.8	0.81	1.0	3
0.04	0.04	0.05	1.0	21.43	Infinity	1.0	0.99	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.67	1.0	3
0.74	0.74	0.88	1.0	1.14	14.06	0.93	0.46	0.98	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.74	0.74	0.92	1.0	1.1	Infinity	1.0	0.33	1.0	3
0.12	0.13	0.2	0.95	4.91	15.33	0.94	0.87	0.99	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	4
0.1	0.12	0.15	0.83	5.89	4.88	0.8	0.78	0.98	4
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.91	1.0	4
0.36	0.36	0.39	1.0	2.59	Infinity	1.0	0.95	1.0	4
0.41	0.42	0.45	0.96	2.17	11.77	0.92	0.89	1.0	4
</values>
