<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.85
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.85
0.07	0.07	0.17	1.0	6.16	Infinity	1.0	0.9	1.0	2	0.92
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.89
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.88
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	2	0.91
0.02	0.02	0.04	1.0	26.67	Infinity	1.0	0.98	1.0	2	0.96
0.02	0.02	0.04	1.0	26.67	Infinity	1.0	0.98	1.0	2	0.96
0.09	0.09	0.17	1.0	6.16	Infinity	1.0	0.92	1.0	3	0.75
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.88
0.02	0.02	0.07	1.0	16.0	Infinity	1.0	0.95	1.0	2	0.97
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.7
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.9
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.92
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.91
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.93
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.87
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.97
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.96
0.07	0.08	0.21	0.84	4.17	4.81	0.8	0.69	0.94	2	0.87
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.89
0.02	0.02	0.14	1.0	7.28	Infinity	1.0	0.88	1.0	2	0.97
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.9
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	2	0.88
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	2	0.87
0.06	0.06	0.39	1.0	2.59	Infinity	1.0	0.65	1.0	2	0.93
0.02	0.02	0.25	1.0	4.0	Infinity	1.0	0.76	1.0	2	0.96
0.08	0.09	0.34	0.86	2.54	4.64	0.79	0.57	0.88	2	0.87
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.92
0.04	0.04	0.17	1.0	6.16	Infinity	1.0	0.88	1.0	3	0.87
0.34	0.41	0.56	0.85	1.54	2.88	0.66	0.49	0.82	2	0.9
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.81
0.68	0.88	0.69	0.78	1.13	1.37	0.27	0.68	0.94	2	0.8
0.58	0.84	0.59	0.69	1.17	1.32	0.25	0.61	0.93	2	0.79
</values>
