<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.3	0.3	0.49	1.0	2.05	Infinity	1.0	0.73	1.0	2	0.78
0.19	0.22	0.35	0.85	2.43	4.14	0.76	0.64	0.91	2	0.89
0.51	0.71	0.51	0.72	1.43	1.77	0.44	0.72	1.0	2	0.85
0.01	0.01	0.07	1.0	15.06	Infinity	1.0	0.94	1.0	2	0.92
0.39	0.56	0.44	0.7	1.6	1.85	0.46	0.58	0.9	2	0.79
0.01	0.01	0.13	1.0	8.18	Infinity	1.0	0.89	1.0	2	0.91
0.01	0.01	0.14	1.0	7.46	Infinity	1.0	0.87	1.0	2	0.9
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2	0.76
0.01	0.01	0.19	1.0	5.38	Infinity	1.0	0.82	1.0	2	0.84
0.09	0.1	0.45	0.95	2.15	10.08	0.91	0.56	0.93	2	0.89
0.01	0.01	0.05	1.0	21.34	Infinity	1.0	0.96	1.0	3	0.88
0.01	0.01	0.05	1.0	22.59	Infinity	1.0	0.96	1.0	3	0.96
0.01	0.01	0.35	1.0	2.87	Infinity	1.0	0.66	1.0	2	0.9
</values>
