<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.29	0.94	3.29	11.21	0.92	0.84	0.99	2	0.81
0.2	0.21	0.34	0.96	2.88	14.71	0.94	0.79	0.99	2	0.85
0.19	0.22	0.28	0.87	3.15	5.44	0.82	0.75	0.96	2	0.65
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.85
0.04	0.04	0.13	1.0	8.24	Infinity	1.0	0.92	1.0	2	0.86
0.21	0.26	0.34	0.81	2.38	3.32	0.7	0.63	0.9	2	0.88
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2	0.85
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2	0.85
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2	0.95
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.97	1.0	2	0.94
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.98	1.0	2	0.88
0.51	0.66	0.54	0.78	1.45	2.09	0.53	0.7	0.96	2	0.87
0.01	0.01	0.04	1.0	26.75	Infinity	1.0	0.97	1.0	2	0.89
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.91
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.97
0.01	0.01	0.08	1.0	13.38	Infinity	1.0	0.93	1.0	2	0.93
0.71	0.79	0.73	0.89	1.23	2.46	0.6	0.78	0.97	2	0.69
0.01	0.01	0.14	1.0	7.65	Infinity	1.0	0.88	1.0	2	0.94
0.71	0.9	0.71	0.79	1.12	1.38	0.28	0.79	1.0	2	0.89
0.01	0.01	0.2	1.0	5.1	Infinity	1.0	0.81	1.0	2	0.9
</values>
