<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.37	0.37	0.91	1.0	1.1	16.31	0.94	0.14	0.94	2
0.42	0.42	0.91	1.0	1.1	12.55	0.93	0.15	0.93	2
0.35	0.36	0.91	1.0	1.1	31.52	0.97	0.14	0.97	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.54	1.0	1.88	Infinity	1.0	0.59	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.12	0.23	0.2	0.5	2.57	1.61	0.38	0.4	0.79	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.47	0.48	0.91	0.99	1.09	7.11	0.86	0.15	0.88	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.2	0.78	3.92	3.54	0.72	0.62	0.9	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.44	0.45	0.91	0.99	1.09	7.97	0.88	0.15	0.89	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.08	0.82	11.08	5.1	0.81	0.76	0.97	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.14	0.14	0.47	1.0	2.15	Infinity	1.0	0.62	1.0	2
0.01	0.02	0.04	0.81	20.27	4.81	0.8	0.77	0.99	2
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.05	0.06	0.1	0.84	9.12	5.36	0.82	0.79	0.98	2
0.04	0.04	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.11	0.2	0.2	0.52	2.6	1.67	0.4	0.4	0.78	2
0.11	0.2	0.23	0.55	2.39	1.71	0.42	0.4	0.75	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.32	0.32	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	70.58	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.33	0.33	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	3
0.14	0.2	0.14	0.68	5.02	2.63	0.62	0.68	1.0	3
0.03	0.03	0.07	0.85	13.71	6.1	0.84	0.81	0.99	3
0.02	0.02	0.07	0.9	14.26	8.91	0.89	0.85	0.99	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.07	0.79	12.66	4.29	0.77	0.75	0.98	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.04	0.05	0.07	0.78	11.57	4.11	0.76	0.74	0.98	3
0.02	0.02	0.04	1.0	28.23	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.02	0.03	0.05	0.75	17.24	3.83	0.74	0.73	0.99	3
0.21	0.27	0.21	0.76	3.76	3.24	0.7	0.76	1.0	3
0.02	0.02	0.06	1.0	19.77	Infinity	1.0	0.97	1.0	3
0.09	0.12	0.14	0.71	5.34	2.98	0.67	0.65	0.96	3
0.02	0.02	0.06	0.93	18.35	13.3	0.93	0.9	1.0	3
0.09	0.12	0.14	0.71	5.27	2.93	0.66	0.65	0.96	4
0.02	0.02	0.02	1.0	70.58	Infinity	1.0	1.0	1.0	4
0.02	0.03	0.04	0.81	22.22	5.06	0.81	0.79	1.0	4
0.01	0.02	0.02	0.9	74.1	9.88	0.9	0.9	1.0	4
0.02	0.03	0.05	0.9	20.21	9.56	0.9	0.88	1.0	4
0.02	0.02	0.02	1.0	70.58	Infinity	1.0	1.0	1.0	4
0.12	0.15	0.21	0.8	3.97	3.9	0.75	0.7	0.95	4
0.03	0.03	0.07	0.89	14.26	7.82	0.88	0.84	0.99	4
0.03	0.04	0.07	0.81	13.07	4.85	0.8	0.77	0.99	4
0.02	0.03	0.07	0.96	15.65	18.79	0.95	0.91	1.0	4
0.04	0.05	0.07	0.81	12.12	4.9	0.8	0.78	0.99	4
0.02	0.02	0.04	1.0	29.06	Infinity	1.0	0.98	1.0	4
0.13	0.19	0.14	0.68	5.02	2.63	0.62	0.66	0.99	4
0.19	0.25	0.21	0.76	3.76	3.24	0.7	0.73	0.99	4
0.05	0.05	0.14	0.92	6.89	9.98	0.9	0.82	0.99	4
0.05	0.05	0.14	0.9	6.78	8.51	0.89	0.81	0.98	4
0.06	0.06	0.14	0.89	6.65	7.32	0.87	0.8	0.98	4
0.07	0.09	0.14	0.82	6.13	4.63	0.79	0.74	0.97	4
0.03	0.03	0.07	0.96	14.32	21.47	0.96	0.92	1.0	5
</values>
