<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	0.67	59.34	2.97	0.67	0.67	1.0	2
0.34	0.35	0.5	0.96	1.93	10.45	0.91	0.71	0.97	2
0.42	0.44	0.5	0.95	1.92	9.74	0.9	0.8	0.99	2
0.53	0.54	0.67	0.98	1.48	16.02	0.94	0.68	0.99	2
0.45	0.48	0.5	0.95	1.91	8.6	0.89	0.86	0.99	2
0.48	0.48	0.67	0.99	1.5	28.66	0.97	0.63	0.99	2
0.04	0.06	0.07	0.7	10.39	3.11	0.68	0.68	0.98	2
0.22	0.22	0.27	0.98	3.62	28.49	0.97	0.91	1.0	2
0.02	0.02	0.09	1.0	11.87	Infinity	1.0	0.94	1.0	2
0.06	0.09	0.11	0.6	5.63	2.24	0.56	0.54	0.92	2
0.13	0.27	0.13	0.48	3.71	1.68	0.41	0.48	1.0	2
0.24	0.26	0.27	0.92	3.39	8.4	0.89	0.87	1.0	2
0.27	0.27	0.33	0.98	3.06	32.63	0.97	0.91	1.0	2
0.04	0.04	0.27	1.0	3.71	Infinity	1.0	0.77	1.0	2
0.08	0.15	0.12	0.54	4.8	1.93	0.49	0.5	0.94	2
0.27	0.27	0.35	1.0	2.88	Infinity	1.0	0.9	1.0	2
0.65	0.65	0.74	1.0	1.36	31.02	0.97	0.74	1.0	2
0.67	0.68	0.74	0.99	1.35	16.18	0.94	0.78	1.0	2
0.67	0.67	0.93	1.0	1.09	Infinity	1.0	0.24	1.0	2
0.68	0.68	0.93	1.0	1.09	Infinity	1.0	0.25	1.0	2
0.59	0.59	0.74	1.0	1.37	Infinity	1.0	0.65	1.0	2
0.74	0.74	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	2
0.02	0.03	0.03	0.75	33.38	3.92	0.75	0.75	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.42	0.42	0.58	1.0	1.75	Infinity	1.0	0.73	1.0	3
0.04	0.06	0.05	0.7	15.58	3.19	0.69	0.7	1.0	3
0.07	0.08	0.11	0.79	7.77	4.2	0.77	0.75	0.98	3
0.06	0.08	0.09	0.72	8.48	3.21	0.69	0.69	0.98	3
0.26	0.26	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.24	0.26	0.27	0.94	3.47	10.96	0.91	0.89	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.22	0.22	0.27	1.0	3.71	Infinity	1.0	0.93	1.0	3
0.73	0.73	0.93	1.0	1.09	Infinity	1.0	0.29	1.0	3
0.02	0.02	0.06	1.0	17.81	Infinity	1.0	0.96	1.0	3
0.35	0.37	0.5	0.96	1.93	10.96	0.91	0.73	0.98	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	4
0.07	0.08	0.21	0.86	4.13	5.55	0.82	0.71	0.95	4
0.09	0.09	0.26	1.0	3.87	Infinity	1.0	0.81	1.0	4
0.07	0.07	0.26	1.0	3.96	Infinity	1.0	0.81	1.0	5
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	5
0.26	0.29	0.27	0.93	3.42	9.13	0.9	0.91	1.0	5
</values>
