<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.51	0.55	0.79	0.94	1.2	3.3	0.7	0.34	0.81	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.03	0.05	0.34	6.95	1.43	0.3	0.3	0.84	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	2
0.48	0.49	0.97	1.0	1.03	4.09	0.76	0.05	0.76	2
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.22	0.25	0.55	0.9	1.65	4.28	0.77	0.47	0.84	3
0.22	0.25	0.52	0.88	1.71	3.95	0.75	0.49	0.84	3
0.37	0.4	0.64	0.92	1.45	4.18	0.77	0.47	0.86	3
0.01	0.02	0.07	0.6	9.38	2.34	0.58	0.55	0.93	3
0.43	0.48	0.64	0.91	1.43	3.85	0.75	0.52	0.88	3
0.34	0.37	0.64	0.92	1.45	4.28	0.77	0.44	0.85	3
0.35	0.38	0.64	0.92	1.45	4.21	0.77	0.45	0.85	3
0.01	0.01	0.07	0.75	12.1	3.76	0.74	0.7	0.96	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	3
0.34	0.41	0.54	0.82	1.55	2.61	0.62	0.49	0.81	4
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	4
0.01	0.01	0.03	1.0	41.67	Infinity	1.0	0.98	1.0	4
0.19	0.22	0.52	0.89	1.73	4.17	0.77	0.48	0.84	4
0.01	0.01	0.05	0.75	15.31	3.81	0.74	0.71	0.97	4
0.01	0.01	0.08	1.0	13.34	Infinity	1.0	0.93	1.0	4
0.31	0.34	0.64	0.92	1.45	4.3	0.77	0.43	0.84	4
0.01	0.01	0.09	0.84	10.05	5.51	0.82	0.76	0.97	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.05	0.06	0.11	0.84	7.78	5.58	0.83	0.78	0.98	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.05	0.06	0.11	0.84	7.78	5.56	0.82	0.78	0.98	4
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	4
0.03	0.03	0.11	0.94	8.63	12.94	0.93	0.85	0.99	4
0.01	0.01	0.03	1.0	50.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.07	0.78	11.28	4.19	0.77	0.72	0.97	5
0.07	0.08	0.11	0.85	7.85	5.84	0.83	0.8	0.99	5
0.05	0.06	0.11	0.89	8.2	7.74	0.88	0.82	0.99	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.04	0.05	0.11	0.89	8.21	7.85	0.88	0.82	0.99	5
0.03	0.03	0.11	0.96	8.89	22.3	0.96	0.88	1.0	5
0.04	0.05	0.11	0.9	8.34	8.92	0.89	0.83	0.99	6
0.05	0.05	0.11	0.9	8.26	8.21	0.88	0.83	0.99	6
0.03	0.03	0.11	1.0	9.26	Infinity	1.0	0.92	1.0	6
0.03	0.03	0.11	0.94	8.65	13.39	0.93	0.86	0.99	6
0.04	0.04	0.11	0.92	8.49	10.71	0.91	0.84	0.99	7
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	8
</values>
