<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.31	0.31	0.59	1.0	1.69	48.4	0.98	0.58	0.99	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.03	0.03	0.35	0.92	2.62	7.49	0.87	0.59	0.91	2
0.02	0.02	0.25	0.93	3.8	9.84	0.9	0.7	0.96	2
0.02	0.02	0.27	1.0	3.75	Infinity	1.0	0.75	1.0	2
0.02	0.12	0.02	0.11	6.19	1.1	0.09	0.1	0.91	2
0.02	0.02	0.12	0.65	5.37	2.47	0.6	0.54	0.88	2
0.1	0.17	0.23	0.58	2.55	1.84	0.46	0.43	0.76	2
0.1	0.16	0.23	0.59	2.56	1.85	0.46	0.43	0.76	2
0.1	0.11	0.35	0.86	2.45	4.45	0.78	0.57	0.87	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.8	0.8	0.98	1.0	1.02	4.79	0.8	0.1	0.92	2
0.52	0.52	0.84	1.0	1.19	21.32	0.96	0.32	0.97	2
0.67	0.67	0.97	1.0	1.04	6.42	0.85	0.1	0.9	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.67	0.67	0.98	1.0	1.03	12.62	0.93	0.07	0.95	2
0.64	0.66	0.9	0.98	1.1	4.68	0.79	0.24	0.88	2
0.64	0.66	0.9	0.98	1.1	4.45	0.78	0.24	0.87	2
0.63	0.63	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	2
0.75	0.75	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.65	0.71	0.78	0.93	1.19	2.97	0.67	0.49	0.89	2
0.02	0.02	0.25	1.0	4.11	Infinity	1.0	0.77	1.0	3
0.02	0.02	0.25	1.0	4.11	Infinity	1.0	0.77	1.0	3
0.02	0.02	0.25	1.0	4.11	Infinity	1.0	0.77	1.0	3
0.02	0.02	0.25	1.0	4.11	Infinity	1.0	0.77	1.0	3
0.02	0.02	0.12	0.8	7.15	4.45	0.78	0.7	0.95	3
0.04	0.05	0.23	0.75	3.3	3.09	0.68	0.55	0.85	3
0.03	0.04	0.19	0.7	3.85	2.73	0.64	0.54	0.85	3
0.03	0.04	0.2	0.75	3.79	3.21	0.69	0.58	0.87	3
0.06	0.1	0.23	0.63	2.76	2.08	0.52	0.45	0.76	3
0.06	0.1	0.23	0.63	2.75	2.06	0.52	0.44	0.76	3
0.02	0.02	0.23	1.0	4.52	Infinity	1.0	0.79	1.0	3
0.62	0.65	0.85	0.96	1.14	3.59	0.73	0.33	0.86	3
0.61	0.62	0.9	0.99	1.1	6.06	0.84	0.23	0.9	3
0.61	0.62	0.9	0.99	1.1	5.59	0.83	0.23	0.89	3
0.64	0.65	0.9	0.98	1.1	5.14	0.81	0.24	0.89	3
0.64	0.64	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.13	0.17	0.3	0.75	2.52	2.74	0.64	0.54	0.84	3
0.3	0.49	0.3	0.61	2.07	1.81	0.45	0.61	1.0	3
0.09	0.11	0.3	0.79	2.67	3.32	0.7	0.55	0.85	3
0.22	0.34	0.3	0.63	2.1	1.86	0.47	0.5	0.84	3
0.08	0.1	0.3	0.8	2.7	3.48	0.72	0.56	0.85	3
0.17	0.25	0.3	0.67	2.25	2.11	0.53	0.49	0.81	3
0.21	0.33	0.3	0.63	2.11	1.87	0.47	0.49	0.83	3
0.76	0.76	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.29	0.47	0.3	0.62	2.1	1.85	0.46	0.6	0.98	3
0.61	0.66	0.78	0.93	1.19	3.0	0.67	0.43	0.86	3
0.49	0.52	0.78	0.96	1.23	4.8	0.8	0.36	0.87	3
0.02	0.04	0.05	0.36	7.84	1.49	0.33	0.33	0.89	4
0.02	0.02	0.19	0.87	4.76	6.14	0.84	0.7	0.94	4
0.03	0.03	0.19	0.79	4.3	3.77	0.74	0.62	0.9	4
0.02	0.02	0.19	1.0	5.3	Infinity	1.0	0.82	1.0	4
0.6	0.61	0.89	0.99	1.11	5.82	0.83	0.24	0.9	4
0.05	0.06	0.3	0.89	2.99	6.06	0.84	0.63	0.92	4
0.09	0.12	0.3	0.79	2.67	3.33	0.7	0.56	0.85	4
0.04	0.04	0.3	0.93	3.13	9.16	0.9	0.65	0.94	4
0.46	0.48	0.78	0.96	1.23	4.98	0.8	0.34	0.86	4
0.47	0.49	0.78	0.96	1.23	4.82	0.8	0.34	0.86	4
0.02	0.05	0.08	0.49	6.41	1.8	0.45	0.43	0.88	5
0.03	0.04	0.18	0.76	4.3	3.43	0.71	0.61	0.89	5
0.57	0.58	0.89	0.99	1.12	8.18	0.88	0.23	0.92	5
0.08	0.09	0.35	0.89	2.54	5.62	0.83	0.59	0.9	5
0.02	0.02	0.13	0.72	5.84	3.08	0.68	0.61	0.91	5
0.02	0.03	0.09	0.63	7.62	2.45	0.6	0.56	0.92	5
0.02	0.02	0.09	0.73	8.87	3.37	0.71	0.66	0.95	5
</values>
