<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	2
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	2
0.68	0.7	0.74	0.99	1.35	16.59	0.94	0.83	1.0	2
0.2	0.2	0.27	0.98	3.61	25.57	0.97	0.88	1.0	2
0.74	0.74	0.93	1.0	1.09	Infinity	1.0	0.3	1.0	2
0.62	0.63	0.68	0.98	1.44	11.96	0.92	0.8	0.99	2
0.48	0.49	0.57	0.97	1.71	12.55	0.93	0.78	0.99	2
0.6	0.63	0.63	0.95	1.51	6.93	0.86	0.86	0.99	2
0.57	0.6	0.63	0.96	1.52	7.87	0.88	0.81	0.99	2
0.45	0.51	0.47	0.89	1.91	4.81	0.8	0.86	1.0	2
0.75	0.75	0.93	1.0	1.09	Infinity	1.0	0.31	1.0	2
0.93	0.93	0.99	1.0	1.02	Infinity	1.0	0.22	1.0	2
0.31	0.32	0.47	0.97	2.1	15.11	0.94	0.74	0.98	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.19	0.84	4.5	4.89	0.8	0.68	0.93	2
0.24	0.26	0.27	0.92	3.39	8.4	0.89	0.87	1.0	2
0.09	0.09	0.27	1.0	3.71	Infinity	1.0	0.81	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.19	1.0	5.4	Infinity	1.0	0.85	1.0	3
0.52	0.52	0.68	1.0	1.48	Infinity	1.0	0.67	1.0	3
0.52	0.53	0.63	0.99	1.58	34.49	0.98	0.76	1.0	3
0.5	0.52	0.57	0.96	1.69	9.95	0.9	0.81	0.99	3
0.46	0.48	0.56	0.97	1.76	12.59	0.93	0.79	0.99	3
0.48	0.5	0.57	0.97	1.71	12.69	0.93	0.79	0.99	3
0.42	0.43	0.54	0.98	1.83	17.72	0.95	0.77	0.99	3
0.45	0.49	0.47	0.92	1.98	6.64	0.85	0.89	1.0	3
0.68	0.69	0.74	1.0	1.36	32.9	0.97	0.84	1.0	3
0.4	0.45	0.44	0.89	2.05	4.99	0.8	0.82	0.99	3
0.31	0.31	0.47	0.99	2.14	29.67	0.97	0.76	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.08	0.13	0.14	0.61	4.52	2.22	0.55	0.55	0.92	3
0.03	0.03	0.07	1.0	16.19	Infinity	1.0	0.97	1.0	3
0.03	0.04	0.06	0.84	16.49	5.7	0.83	0.82	1.0	3
0.08	0.08	0.27	1.0	3.71	Infinity	1.0	0.8	1.0	3
0.2	0.21	0.27	0.98	3.61	26.3	0.97	0.89	1.0	3
0.25	0.27	0.27	0.92	3.4	8.59	0.89	0.88	1.0	3
0.52	0.52	0.68	1.0	1.48	Infinity	1.0	0.66	1.0	4
0.52	0.52	0.68	1.0	1.48	Infinity	1.0	0.66	1.0	4
0.52	0.52	0.68	1.0	1.48	Infinity	1.0	0.66	1.0	4
0.06	0.07	0.25	0.91	3.77	8.35	0.89	0.72	0.96	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	4
0.04	0.05	0.13	0.88	7.08	7.02	0.86	0.79	0.98	4
0.1	0.11	0.25	0.95	3.91	13.66	0.93	0.79	0.98	5
0.07	0.07	0.25	1.0	4.05	Infinity	1.0	0.81	1.0	5
</values>
