<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.07	0.1	0.15	0.67	4.74	2.58	0.62	0.58	0.91	2
0.05	0.1	0.08	0.49	6.71	1.82	0.45	0.46	0.94	2
0.06	0.1	0.12	0.64	5.69	2.43	0.59	0.58	0.93	2
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.92	1.0	2
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.06	0.1	0.1	0.63	6.54	2.4	0.59	0.58	0.95	2
0.02	0.05	0.03	0.38	18.53	1.57	0.37	0.37	0.99	2
0.06	0.1	0.06	0.56	9.81	2.13	0.53	0.55	0.99	2
0.74	0.74	0.97	1.0	1.03	22.02	0.96	0.11	0.98	2
0.74	0.74	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	2
0.84	0.85	0.91	0.99	1.09	5.88	0.83	0.51	0.98	2
0.54	0.54	0.74	1.0	1.37	Infinity	1.0	0.58	1.0	2
0.02	0.03	0.05	0.59	14.48	2.32	0.57	0.57	0.97	2
0.47	0.47	0.74	1.0	1.37	Infinity	1.0	0.5	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.02	0.05	0.02	0.27	19.83	1.34	0.26	0.26	1.0	2
0.04	0.1	0.04	0.43	10.98	1.67	0.4	0.43	1.0	2
0.07	0.09	0.21	0.81	4.01	4.05	0.76	0.66	0.93	3
0.07	0.1	0.12	0.67	5.83	2.66	0.63	0.61	0.94	3
0.07	0.1	0.12	0.67	5.83	2.66	0.63	0.61	0.94	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.04	0.05	0.12	0.82	7.3	4.74	0.79	0.74	0.97	3
0.03	0.03	0.06	1.0	18.3	Infinity	1.0	0.97	1.0	3
0.03	0.03	0.06	1.0	18.3	Infinity	1.0	0.97	1.0	3
0.04	0.05	0.07	0.71	10.52	3.14	0.69	0.67	0.97	3
0.63	0.63	0.91	1.0	1.11	Infinity	1.0	0.25	1.0	3
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	32.94	Infinity	1.0	0.99	1.0	3
0.49	0.49	0.74	1.0	1.37	Infinity	1.0	0.52	1.0	3
0.78	0.78	0.91	1.0	1.1	34.98	0.98	0.4	1.0	3
0.02	0.02	0.02	0.86	65.15	6.91	0.86	0.86	1.0	3
0.02	0.02	0.04	1.0	26.0	Infinity	1.0	0.98	1.0	3
0.02	0.03	0.03	0.81	31.62	4.88	0.8	0.8	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.07	0.08	0.21	0.84	4.17	4.87	0.8	0.69	0.94	4
0.07	0.08	0.21	0.83	4.14	4.68	0.79	0.69	0.94	4
0.04	0.04	0.07	0.9	13.36	8.64	0.89	0.86	1.0	4
0.02	0.02	0.04	0.89	26.62	8.7	0.89	0.88	1.0	4
0.76	0.76	0.91	1.0	1.11	Infinity	1.0	0.38	1.0	4
0.03	0.04	0.04	0.77	19.89	4.09	0.76	0.76	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	0.85	33.29	6.18	0.84	0.84	1.0	4
0.02	0.02	0.04	1.0	26.0	Infinity	1.0	0.99	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.04	1.0	29.94	Infinity	1.0	0.99	1.0	6
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	6
</values>
