<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.64	0.54	0.76	1.43	1.92	0.48	0.62	0.9	2
0.62	0.78	0.67	0.8	1.2	1.64	0.39	0.57	0.86	2
0.65	0.78	0.71	0.84	1.19	1.77	0.44	0.57	0.87	2
0.64	0.78	0.7	0.83	1.19	1.75	0.43	0.57	0.87	2
0.07	0.1	0.18	0.64	3.74	2.28	0.57	0.52	0.86	2
0.08	0.12	0.18	0.64	3.74	2.28	0.56	0.53	0.87	2
0.11	0.12	0.42	0.88	2.13	4.82	0.8	0.53	0.86	2
0.06	0.1	0.18	0.65	3.78	2.32	0.57	0.52	0.86	2
0.06	0.09	0.18	0.65	3.82	2.36	0.58	0.53	0.86	2
0.58	0.6	0.86	0.97	1.14	4.21	0.77	0.28	0.86	2
0.44	0.56	0.54	0.79	1.48	2.18	0.54	0.57	0.86	3
0.16	0.19	0.54	0.84	1.58	2.86	0.65	0.38	0.72	3
0.26	0.31	0.54	0.83	1.56	2.65	0.63	0.43	0.75	3
0.28	0.34	0.54	0.82	1.55	2.59	0.62	0.44	0.76	3
0.66	0.68	0.87	0.98	1.14	6.17	0.84	0.36	0.93	3
0.66	0.68	0.86	0.98	1.14	5.19	0.81	0.36	0.92	3
0.47	0.48	0.86	0.99	1.15	7.7	0.88	0.25	0.9	3
0.43	0.48	0.71	0.9	1.28	2.75	0.64	0.37	0.77	3
0.73	0.73	0.9	1.0	1.12	78.3	0.99	0.39	1.0	3
0.83	0.83	0.9	1.0	1.12	29.88	0.97	0.62	1.0	3
0.08	0.09	0.42	0.91	2.19	6.23	0.84	0.54	0.89	3
0.06	0.06	0.42	0.93	2.24	7.92	0.88	0.55	0.91	3
0.04	0.06	0.18	0.74	4.36	3.2	0.69	0.6	0.9	3
0.04	0.06	0.18	0.73	4.25	2.99	0.67	0.59	0.89	3
0.04	0.05	0.18	0.76	4.45	3.4	0.71	0.62	0.9	3
0.05	0.07	0.18	0.71	4.18	2.86	0.66	0.58	0.89	3
0.11	0.12	0.42	0.89	2.15	5.14	0.81	0.54	0.87	3
