<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.56	0.56	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.02	0.03	0.09	0.5	5.63	1.83	0.46	0.43	0.85	2
0.45	0.49	0.76	0.92	1.22	2.94	0.66	0.32	0.76	2
0.11	0.21	0.21	0.5	2.46	1.6	0.38	0.38	0.75	2
0.02	0.02	0.08	0.61	8.11	2.32	0.57	0.54	0.92	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.12	1.0	2
0.05	0.07	0.24	0.67	2.82	2.29	0.57	0.47	0.77	2
0.05	0.07	0.14	0.62	4.46	2.22	0.55	0.51	0.87	2
0.48	0.49	0.9	1.0	1.11	13.49	0.93	0.19	0.94	2
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.09	0.11	0.45	0.89	2.0	5.0	0.8	0.5	0.85	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.06	0.06	0.45	0.94	2.11	8.34	0.89	0.52	0.91	2
0.28	0.33	0.57	0.86	1.52	2.93	0.66	0.43	0.77	2
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.02	0.02	0.03	0.61	27.0	2.45	0.6	0.59	0.99	3
0.54	0.54	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	3
0.65	0.65	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	3
0.11	0.19	0.21	0.57	2.8	1.85	0.46	0.45	0.82	3
0.02	0.03	0.15	0.84	5.63	5.12	0.81	0.71	0.95	3
0.45	0.46	0.85	0.98	1.16	6.18	0.84	0.24	0.87	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.74	0.76	0.94	0.99	1.06	3.39	0.71	0.19	0.86	3
0.53	0.53	0.97	1.0	1.04	Infinity	1.0	0.08	1.0	3
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.08	1.0	3
0.05	0.05	0.24	0.92	3.87	9.16	0.9	0.72	0.96	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.18	0.2	0.45	0.87	1.96	4.21	0.77	0.53	0.86	3
0.02	0.02	0.03	0.61	27.0	2.45	0.6	0.59	0.99	3
0.02	0.03	0.03	0.58	19.29	2.27	0.56	0.56	0.98	3
0.17	0.17	0.57	0.98	1.74	19.67	0.95	0.5	0.96	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.07	0.08	0.45	0.95	2.14	10.56	0.91	0.55	0.93	3
0.39	0.39	0.86	1.0	1.16	15.17	0.94	0.23	0.94	3
0.11	0.19	0.21	0.59	2.85	1.9	0.48	0.47	0.83	4
0.02	0.03	0.15	0.84	5.63	5.12	0.81	0.71	0.95	4
0.3	0.32	0.56	0.94	1.68	6.38	0.85	0.55	0.92	4
0.52	0.52	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.16	0.18	0.45	0.88	1.97	4.36	0.78	0.52	0.86	4
0.15	0.16	0.45	0.91	2.04	5.84	0.83	0.55	0.89	4
0.09	0.09	0.45	0.96	2.16	13.34	0.93	0.57	0.95	4
0.11	0.12	0.45	0.91	2.04	5.93	0.84	0.53	0.88	4
0.06	0.06	0.45	1.0	2.25	Infinity	1.0	0.59	1.0	4
0.02	0.03	0.05	0.72	16.08	3.35	0.71	0.69	0.98	4
0.03	0.04	0.05	0.67	15.0	2.87	0.66	0.65	0.98	4
0.02	0.03	0.03	0.67	22.5	2.92	0.66	0.66	0.99	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.02	0.02	0.03	0.75	33.75	3.92	0.75	0.74	1.0	4
0.21	0.21	0.57	0.99	1.75	24.48	0.96	0.53	0.98	4
0.34	0.37	0.56	0.92	1.66	5.51	0.82	0.58	0.92	4
0.09	0.14	0.21	0.62	3.01	2.05	0.52	0.48	0.82	5
0.15	0.15	0.56	1.0	1.81	Infinity	1.0	0.52	1.0	5
0.15	0.17	0.45	0.89	2.0	5.0	0.8	0.54	0.88	5
0.02	0.03	0.05	0.84	20.46	5.76	0.83	0.82	1.0	5
0.02	0.02	0.03	0.81	36.0	4.89	0.8	0.8	1.0	5
0.02	0.02	0.03	0.81	36.0	4.89	0.8	0.8	1.0	5
0.03	0.03	0.16	0.75	4.71	3.37	0.71	0.61	0.9	6
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	6
</values>
