<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.63	0.63	0.91	1.0	1.09	9.45	0.9	0.22	0.94	2
0.02	0.05	0.02	0.27	14.57	1.34	0.26	0.26	0.98	2
0.02	0.02	0.07	0.78	12.81	4.23	0.77	0.74	0.98	2
0.02	0.05	0.02	0.23	14.79	1.27	0.22	0.23	0.98	2
0.68	0.68	0.97	1.0	1.04	Infinity	1.0	0.11	1.0	2
0.68	0.68	0.96	1.0	1.05	14.5	0.94	0.13	0.96	2
0.41	0.41	0.54	1.0	1.88	Infinity	1.0	0.78	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.08	0.12	0.1	0.67	7.36	2.76	0.64	0.66	0.99	2
0.06	0.07	0.1	0.86	9.39	6.27	0.85	0.82	0.99	2
0.54	0.54	0.74	1.0	1.37	Infinity	1.0	0.58	1.0	2
0.71	0.72	0.91	0.99	1.09	7.14	0.86	0.28	0.94	2
0.7	0.71	0.91	0.99	1.09	7.9	0.88	0.27	0.95	2
0.68	0.69	0.91	0.99	1.09	8.83	0.89	0.26	0.95	2
0.2	0.47	0.2	0.43	2.15	1.41	0.29	0.43	1.0	2
0.02	0.04	0.05	0.57	14.0	2.22	0.55	0.55	0.97	3
0.02	0.03	0.05	0.6	14.64	2.36	0.58	0.57	0.97	3
0.02	0.04	0.05	0.57	14.0	2.22	0.55	0.55	0.97	3
0.03	0.05	0.05	0.53	12.89	2.01	0.51	0.51	0.97	3
0.02	0.03	0.04	0.58	15.69	2.25	0.56	0.56	0.97	3
0.02	0.03	0.04	0.64	17.47	2.65	0.63	0.62	0.98	3
0.02	0.02	0.06	0.77	13.26	4.01	0.76	0.72	0.98	3
0.02	0.03	0.02	0.65	35.68	2.81	0.65	0.65	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.09	0.95	11.67	16.55	0.94	0.88	1.0	3
0.06	0.07	0.1	0.86	9.39	6.28	0.85	0.83	0.99	3
0.06	0.06	0.1	0.92	10.04	10.55	0.91	0.88	1.0	3
0.05	0.05	0.1	0.92	10.05	10.68	0.91	0.87	1.0	3
0.04	0.04	0.1	1.0	10.98	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	3
0.45	0.45	0.47	1.0	2.15	Infinity	1.0	0.96	1.0	3
0.68	0.68	0.91	1.0	1.11	Infinity	1.0	0.28	1.0	3
0.68	0.68	0.91	1.0	1.11	Infinity	1.0	0.28	1.0	3
0.02	0.03	0.04	0.81	21.96	4.82	0.8	0.78	0.99	4
0.02	0.02	0.02	0.84	45.75	5.9	0.84	0.83	1.0	4
0.02	0.02	0.02	0.77	41.98	4.18	0.77	0.76	1.0	4
0.05	0.05	0.1	0.92	10.07	10.91	0.91	0.87	1.0	4
0.05	0.05	0.1	0.94	10.22	13.03	0.93	0.88	1.0	4
0.02	0.03	0.06	0.82	13.94	5.18	0.81	0.78	0.99	4
0.02	0.02	0.06	0.94	15.97	15.07	0.94	0.9	1.0	4
0.02	0.03	0.06	0.85	14.48	6.28	0.85	0.81	0.99	4
0.19	0.19	0.2	1.0	5.02	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.06	0.95	16.14	17.89	0.95	0.91	1.0	5
0.02	0.02	0.06	1.0	17.04	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	0.95	16.14	17.89	0.95	0.91	1.0	5
0.02	0.02	0.06	0.95	16.14	17.89	0.95	0.91	1.0	5
</values>
