<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.14	0.16	0.32	0.86	2.7	4.62	0.79	0.64	0.91	2
0.32	0.36	0.41	0.91	2.24	6.16	0.84	0.78	0.97	2
0.13	0.16	0.2	0.82	4.15	4.34	0.77	0.74	0.96	2
0.29	0.34	0.37	0.86	2.35	4.34	0.77	0.74	0.96	2
0.31	0.34	0.41	0.92	2.26	6.91	0.86	0.77	0.97	2
0.28	0.34	0.36	0.85	2.36	4.14	0.76	0.73	0.96	2
0.3	0.34	0.4	0.89	2.28	5.45	0.82	0.75	0.96	2
0.35	0.4	0.41	0.88	2.17	4.8	0.8	0.78	0.97	2
0.36	0.4	0.46	0.92	2.01	6.22	0.84	0.75	0.97	2
0.36	0.4	0.49	0.92	1.92	6.46	0.85	0.72	0.96	2
0.36	0.4	0.42	0.9	2.16	5.72	0.83	0.8	0.98	2
0.39	0.41	0.56	0.96	1.72	9.01	0.89	0.67	0.96	2
0.38	0.41	0.55	0.95	1.73	7.99	0.88	0.67	0.96	2
0.36	0.4	0.44	0.91	2.1	5.98	0.84	0.78	0.97	2
0.38	0.41	0.5	0.93	1.89	7.16	0.87	0.73	0.97	2
0.41	0.41	0.77	1.0	1.31	Infinity	1.0	0.4	1.0	2
0.09	0.14	0.14	0.61	4.52	2.19	0.55	0.55	0.93	2
0.16	0.21	0.23	0.75	3.28	3.05	0.68	0.66	0.94	2
0.85	0.88	0.87	0.97	1.11	3.44	0.71	0.78	0.99	2
0.61	0.71	0.67	0.87	1.32	2.61	0.62	0.7	0.94	2
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.92	0.93	0.99	1.0	1.02	3.23	0.69	0.18	0.95	2
0.65	0.66	0.92	1.0	1.09	18.93	0.95	0.23	0.98	2
0.04	0.05	0.05	0.65	14.2	2.71	0.64	0.64	0.99	2
0.61	0.65	0.75	0.95	1.27	4.39	0.78	0.55	0.93	2
0.02	0.02	0.02	0.67	58.5	2.97	0.67	0.67	1.0	2
0.63	0.65	0.79	0.99	1.25	12.02	0.92	0.55	0.98	2
0.63	0.65	0.78	0.98	1.26	8.45	0.89	0.56	0.97	2
0.62	0.65	0.77	0.96	1.26	5.92	0.84	0.55	0.95	2
0.23	0.29	0.31	0.79	2.57	3.3	0.7	0.68	0.94	2
0.06	0.1	0.09	0.66	7.68	2.67	0.63	0.63	0.98	2
0.04	0.06	0.09	0.69	8.29	2.91	0.66	0.64	0.96	2
0.03	0.04	0.04	0.58	18.24	2.27	0.56	0.57	0.99	2
0.28	0.3	0.41	0.96	2.36	12.27	0.92	0.78	0.98	3
