<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.83
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.83
0.07	0.07	0.19	1.0	5.34	Infinity	1.0	0.87	1.0	2	0.89
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.9
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.9
0.03	0.03	0.09	1.0	11.43	Infinity	1.0	0.94	1.0	2	0.9
0.02	0.02	0.04	1.0	26.67	Infinity	1.0	0.98	1.0	2	0.95
0.03	0.03	0.12	1.0	8.89	Infinity	1.0	0.92	1.0	2	0.87
0.04	0.04	0.19	1.0	5.34	Infinity	1.0	0.85	1.0	2	0.9
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.75
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3	0.79
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.9
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.91
0.02	0.02	0.12	1.0	8.89	Infinity	1.0	0.9	1.0	2	0.96
0.03	0.03	0.19	1.0	5.34	Infinity	1.0	0.84	1.0	2	0.92
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	2	0.94
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.91
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.84
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.82
0.13	0.14	0.42	0.91	2.21	6.47	0.85	0.58	0.91	2	0.92
0.06	0.07	0.19	0.81	4.27	4.07	0.76	0.66	0.92	2	0.88
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3	0.79
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.82
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.81
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	2	0.95
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.85
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.81
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.85
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.83
0.09	0.09	0.48	1.0	2.11	Infinity	1.0	0.58	1.0	2	0.9
0.02	0.02	0.27	1.0	3.81	Infinity	1.0	0.75	1.0	2	0.96
0.02	0.02	0.06	1.0	20.0	Infinity	1.0	0.97	1.0	3	0.93
0.06	0.06	0.42	1.0	2.43	Infinity	1.0	0.62	1.0	2	0.92
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.81
0.69	0.95	0.69	0.73	1.06	1.14	0.12	0.73	1.0	2	0.78
0.02	0.02	0.3	1.0	3.34	Infinity	1.0	0.71	1.0	2	0.95
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.86
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.87
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.94
0.58	0.84	0.59	0.69	1.17	1.32	0.25	0.61	0.93	2	0.8
0.07	0.08	0.34	0.84	2.47	3.98	0.75	0.54	0.85	2	0.85
0.14	0.18	0.42	0.79	1.91	2.75	0.64	0.46	0.77	2	0.87
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.83
0.03	0.03	0.39	1.0	2.59	Infinity	1.0	0.63	1.0	2	0.93
0.03	0.03	0.42	1.0	2.43	Infinity	1.0	0.61	1.0	2	0.92
</values>
