<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.16	0.28	0.33	0.58	1.74	1.58	0.37	0.34	0.63	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.02	0.1	0.02	0.13	8.11	1.12	0.11	0.12	0.95	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.05	0.12	0.13	0.35	2.66	1.33	0.25	0.25	0.65	2
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2
0.34	0.45	0.48	0.76	1.59	2.17	0.54	0.51	0.81	2
0.3	0.45	0.39	0.66	1.71	1.8	0.45	0.5	0.82	2
0.48	0.49	0.89	1.0	1.13	14.93	0.94	0.21	0.95	2
0.16	0.45	0.2	0.36	1.82	1.25	0.2	0.29	0.77	2
0.02	0.03	0.07	0.5	7.5	1.87	0.47	0.45	0.89	2
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.02	0.02	0.45	1.0	2.25	Infinity	1.0	0.57	1.0	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.02	0.02	0.12	0.75	6.54	3.55	0.72	0.65	0.93	2
0.8	0.8	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.68	0.68	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.23	0.34	0.33	0.66	2.01	1.97	0.5	0.5	0.82	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.15	0.19	0.33	0.75	2.27	2.63	0.62	0.52	0.82	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.07	0.11	0.27	0.67	2.54	2.22	0.55	0.45	0.76	3
0.39	0.39	0.86	1.0	1.16	15.17	0.94	0.23	0.94	3
0.02	0.03	0.02	0.5	33.75	1.98	0.5	0.5	1.0	3
0.38	0.39	0.81	0.97	1.2	5.16	0.81	0.26	0.83	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.03	0.03	0.22	0.88	4.01	6.26	0.85	0.68	0.94	3
0.43	0.43	0.86	1.0	1.16	16.19	0.94	0.24	0.95	3
0.02	0.03	0.21	0.84	4.17	4.8	0.8	0.65	0.92	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.17	0.17	0.57	0.98	1.74	19.67	0.95	0.5	0.96	3
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3
0.03	0.03	0.39	1.0	2.6	Infinity	1.0	0.63	1.0	3
0.7	0.72	0.94	0.99	1.06	4.27	0.77	0.18	0.88	3
0.05	0.05	0.41	1.0	2.46	Infinity	1.0	0.63	1.0	3
0.24	0.26	0.56	0.93	1.67	6.05	0.84	0.5	0.89	3
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.13	0.16	0.33	0.77	2.33	2.89	0.66	0.53	0.82	4
0.32	0.35	0.56	0.93	1.67	5.85	0.83	0.56	0.91	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.08	0.09	0.33	0.87	2.64	5.14	0.81	0.6	0.9	4
0.1	0.13	0.33	0.79	2.4	3.17	0.69	0.53	0.83	4
0.11	0.14	0.33	0.78	2.36	3.02	0.67	0.52	0.82	4
0.18	0.18	0.56	0.98	1.77	21.34	0.96	0.52	0.97	4
0.02	0.02	0.02	0.61	40.5	2.47	0.6	0.6	1.0	4
0.32	0.32	0.81	0.99	1.23	16.89	0.95	0.28	0.95	4
0.02	0.02	0.15	1.0	6.75	Infinity	1.0	0.87	1.0	4
0.03	0.03	0.16	1.0	6.28	Infinity	1.0	0.86	1.0	4
0.35	0.39	0.56	0.9	1.62	4.25	0.77	0.56	0.89	4
0.24	0.25	0.57	0.97	1.73	14.43	0.94	0.54	0.96	4
0.05	0.05	0.34	0.92	2.72	7.96	0.88	0.61	0.93	4
0.18	0.22	0.45	0.82	1.84	2.98	0.67	0.48	0.79	5
0.09	0.11	0.33	0.83	2.5	3.76	0.74	0.55	0.85	5
0.22	0.23	0.56	0.97	1.75	13.56	0.93	0.54	0.95	5
0.07	0.08	0.33	0.91	2.74	6.71	0.86	0.62	0.92	5
0.17	0.17	0.56	1.0	1.81	Infinity	1.0	0.54	1.0	5
0.03	0.03	0.32	1.0	3.14	Infinity	1.0	0.7	1.0	5
0.02	0.02	0.15	1.0	7.11	Infinity	1.0	0.88	1.0	5
0.33	0.36	0.56	0.92	1.65	5.28	0.82	0.56	0.91	5
0.02	0.02	0.06	0.81	13.5	4.71	0.79	0.76	0.98	5
0.02	0.02	0.06	0.81	13.5	4.71	0.79	0.76	0.98	5
0.02	0.02	0.06	1.0	16.88	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	1.0	16.88	Infinity	1.0	0.96	1.0	6
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	6
0.2	0.2	0.57	1.0	1.78	Infinity	1.0	0.55	1.0	6
0.04	0.06	0.23	0.72	3.17	2.71	0.64	0.52	0.82	7
</values>
