<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.57	0.58	0.94	0.99	1.06	3.47	0.72	0.12	0.78	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.08	0.08	0.45	0.91	2.04	5.84	0.83	0.5	0.87	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.39	1.0	2.6	Infinity	1.0	0.63	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.04	0.07	0.13	0.56	4.29	1.96	0.49	0.46	0.84	2
0.09	0.16	0.22	0.52	2.35	1.61	0.38	0.35	0.69	2
0.45	0.46	0.94	1.0	1.07	8.14	0.88	0.11	0.89	2
0.42	0.49	0.65	0.86	1.34	2.46	0.6	0.42	0.77	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.07	0.07	0.45	0.95	2.13	10.0	0.9	0.54	0.93	2
0.68	0.7	0.94	0.98	1.05	2.5	0.6	0.13	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.02	0.02	0.04	0.75	22.5	3.87	0.75	0.73	0.99	3
0.03	0.03	0.22	1.0	4.58	Infinity	1.0	0.81	1.0	3
0.02	0.02	0.1	0.81	8.65	4.54	0.78	0.73	0.96	3
0.08	0.09	0.33	0.8	2.43	3.24	0.7	0.52	0.82	3
0.03	0.04	0.13	0.78	6.0	3.92	0.75	0.68	0.94	3
0.08	0.12	0.22	0.64	2.9	2.14	0.54	0.47	0.8	3
0.33	0.33	0.94	1.0	1.08	Infinity	1.0	0.1	1.0	3
0.03	0.05	0.08	0.54	6.93	2.0	0.5	0.49	0.91	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.58	0.59	0.94	0.99	1.06	5.27	0.82	0.14	0.86	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.06	0.1	0.2	0.62	3.14	2.09	0.53	0.47	0.8	3
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	3
0.07	0.1	0.22	0.66	3.0	2.26	0.56	0.49	0.81	3
0.15	0.21	0.32	0.71	2.26	2.36	0.58	0.5	0.8	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	4
0.07	0.09	0.33	0.82	2.52	3.71	0.74	0.54	0.84	4
0.06	0.09	0.22	0.7	3.19	2.57	0.62	0.53	0.84	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.06	0.08	0.22	0.72	3.27	2.74	0.64	0.54	0.85	4
0.05	0.06	0.33	0.93	2.85	9.44	0.9	0.64	0.94	4
0.02	0.03	0.1	0.84	9.0	5.45	0.82	0.76	0.97	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.07	0.11	0.22	0.65	2.95	2.19	0.55	0.48	0.8	4
0.06	0.07	0.34	0.89	2.62	5.64	0.83	0.59	0.9	4
0.04	0.07	0.08	0.5	6.43	1.85	0.46	0.46	0.91	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
