<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.05	0.05	0.45	0.93	2.08	7.23	0.87	0.51	0.89	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.02	0.03	0.13	0.58	4.54	2.04	0.51	0.46	0.83	2
0.08	0.09	0.45	0.91	2.05	6.12	0.84	0.51	0.88	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.01	0.01	0.09	1.0	11.25	Infinity	1.0	0.92	1.0	2
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	2
0.02	0.02	0.39	1.0	2.6	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.39	1.0	2.6	Infinity	1.0	0.63	1.0	2
0.09	0.11	0.45	0.86	1.93	3.89	0.75	0.47	0.81	2
0.11	0.12	0.45	0.85	1.9	3.56	0.72	0.46	0.79	2
0.41	0.49	0.64	0.85	1.34	2.39	0.59	0.42	0.76	2
0.03	0.05	0.14	0.5	3.75	1.74	0.43	0.39	0.77	2
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.54	0.55	0.94	0.99	1.06	4.91	0.8	0.12	0.84	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.08	0.11	0.32	0.78	2.48	3.09	0.68	0.52	0.82	3
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.1	0.13	0.32	0.77	2.43	2.92	0.66	0.52	0.82	3
0.02	0.02	0.16	1.0	6.28	Infinity	1.0	0.86	1.0	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.1	0.17	0.21	0.57	2.74	1.84	0.46	0.44	0.79	3
0.28	0.31	0.49	0.9	1.85	4.73	0.79	0.59	0.9	3
0.05	0.06	0.24	0.74	3.1	2.87	0.66	0.53	0.83	3
0.23	0.23	0.49	0.97	2.01	16.08	0.94	0.64	0.97	3
0.03	0.04	0.24	0.81	3.38	3.82	0.74	0.59	0.88	3
0.05	0.08	0.24	0.69	2.89	2.42	0.59	0.49	0.79	3
0.03	0.04	0.24	0.81	3.38	3.82	0.74	0.59	0.88	3
0.06	0.1	0.21	0.6	3.0	2.0	0.5	0.45	0.78	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.12	0.17	0.32	0.73	2.32	2.52	0.61	0.5	0.8	3
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.16	0.18	0.45	0.94	2.11	8.52	0.89	0.6	0.93	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.11	0.14	0.33	0.78	2.39	3.04	0.68	0.53	0.83	4
0.09	0.12	0.32	0.78	2.46	3.04	0.68	0.52	0.82	4
0.05	0.05	0.33	1.0	3.04	Infinity	1.0	0.71	1.0	4
0.02	0.02	0.1	1.0	10.81	Infinity	1.0	0.93	1.0	4
0.03	0.04	0.19	0.89	4.81	7.34	0.87	0.73	0.96	4
0.03	0.03	0.16	0.88	5.5	6.73	0.86	0.74	0.96	4
0.05	0.06	0.24	0.79	3.32	3.57	0.72	0.58	0.87	4
0.05	0.07	0.24	0.77	3.23	3.25	0.7	0.57	0.86	4
0.03	0.05	0.11	0.73	7.28	3.3	0.7	0.66	0.95	4
0.04	0.05	0.11	0.7	6.93	2.93	0.66	0.63	0.94	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.05	0.06	0.22	0.74	3.36	2.94	0.66	0.55	0.85	4
0.03	0.03	0.14	0.88	6.39	6.91	0.86	0.77	0.97	5
0.12	0.16	0.33	0.77	2.34	2.84	0.65	0.52	0.82	5
0.06	0.08	0.25	0.77	3.12	3.18	0.69	0.57	0.86	5
0.03	0.03	0.19	1.0	5.41	Infinity	1.0	0.84	1.0	5
0.07	0.1	0.22	0.68	3.17	2.46	0.6	0.52	0.83	5
0.03	0.04	0.11	0.78	7.78	4.05	0.76	0.71	0.96	5
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	5
0.03	0.03	0.11	0.86	8.58	6.31	0.85	0.78	0.98	5
0.02	0.02	0.06	0.81	15.43	4.75	0.79	0.77	0.99	5
0.08	0.09	0.32	0.84	2.65	4.12	0.76	0.57	0.87	5
0.04	0.04	0.32	1.0	3.18	Infinity	1.0	0.71	1.0	5
0.06	0.08	0.25	0.79	3.23	3.59	0.73	0.59	0.88	6
0.04	0.05	0.16	0.84	5.24	5.05	0.81	0.71	0.95	6
0.03	0.03	0.16	1.0	6.28	Infinity	1.0	0.87	1.0	6
0.07	0.08	0.34	0.9	2.66	6.3	0.85	0.6	0.91	6
0.02	0.02	0.05	0.81	18.0	4.78	0.8	0.77	0.99	7
0.02	0.02	0.08	1.0	13.5	Infinity	1.0	0.94	1.0	7
0.02	0.02	0.05	0.81	18.0	4.78	0.8	0.77	0.99	7
</values>
